Id,Value
56717,11.814243396638739
56718,12.738762210286044
56720,11.42355150680387
56721,11.950319506806686
56722,11.220604400148803
56723,11.758296451513889
56724,12.847306922996957
56725,11.763679361637537
56727,11.359220097184664
56728,11.829275018609417
56730,11.482087073581168
56731,12.21741946235788
56732,11.342931299235186
56733,12.014951990618368
56734,12.137849465602498
56735,11.625188788534366
56736,11.625188788534366
56737,10.853379086008204
56739,12.210900269571724
56740,10.980369635690478
56743,11.742416599225898
56744,12.061897460480079
56745,12.475463036922093
56746,11.760593119937067
56747,12.749194446676725
56748,12.228468562308251
56749,12.190680403429115
56750,12.27054220216291
56751,12.047472318291494
56753,12.33193913525583
56754,12.307482375377056
56755,12.322388113297833
56756,12.656380219849197
56757,12.090962713081481
56758,12.36920361625295
56759,12.6620343746607
56760,13.015113354144805
56762,11.832856253874192
56763,11.259121872793788
56764,12.438437670670137
56765,11.618171913736454
56766,13.155558518686007
56767,12.395370737306614
56768,13.76343345649666
56769,12.413694939359697
56770,13.0939715573898
56771,12.320267505699341
56772,11.821346575929585
56774,12.92415514967664
56775,11.643917255404386
56776,12.139460260059064
56777,12.290645105086643
56779,11.391772715809473
56780,11.860454534994915
56781,12.30266324311674
56782,12.172663396912435
56784,11.874202366380839
56785,11.008712559641733
56786,11.854412132695899
56788,12.96076044135409
56790,12.941462223579865
56791,12.690477926226922
56792,11.840060864564656
56793,13.165688291922201
56794,12.199250937343809
56795,11.927727813483902
56796,11.994421397762217
56797,11.64775217871319
56798,12.317851490319134
56799,12.228017161513064
56800,12.857122657432917
56802,13.289715204265686
56803,12.184936975187352
56804,12.072377326256705
56805,12.195878229927324
56806,11.263078095789533
56807,12.012198254958324
56808,11.967210767078194
56809,12.657735801025382
56810,13.206705642619475
56811,11.450114837419143
56812,12.66370193683025
56813,12.501007776858557
56814,11.8466578748551
56815,11.741104977901955
56816,11.0256849574048
56817,11.903155987308558
56818,12.552412869410013
56819,12.10326191847383
56820,11.529442525556338
56821,12.164383592775925
56823,11.871739568107504
56824,12.236387456298301
56826,12.05594454067501
56827,12.162470110062412
56828,11.618633869245283
56829,12.444917084171603
56830,10.15178314780824
56831,12.25659201180434
56832,12.282363488709345
56833,13.071532796919186
56834,11.86661699732793
56835,12.067051840942328
56836,11.797003281861665
56837,13.393392717981374
56838,11.57380385866007
56840,13.458676360454142
56841,12.439014685129646
56842,13.642269445197599
56843,12.720398453973473
56844,12.03840388061366
56845,12.047472318291494
56846,12.433413709000455
56847,12.387434194944383
56848,11.834070623566793
56849,12.605826219429918
56851,12.116887308032133
56852,10.876950475343643
56854,11.693738360919532
56855,11.183407768035984
56856,11.936121566598729
56858,10.877333202929613
56859,11.835876189683946
56860,12.267470841519904
56861,12.191106192666549
56862,13.602987638791948
56863,11.751714884857254
56866,12.415894847235261
56867,12.535917655095048
56869,13.142459208496422
56871,12.053665499496946
56873,13.483319484418193
56875,12.24869985054556
56876,12.828997191589533
56877,12.059989530101602
56878,12.54798649225306
56879,11.705498267913423
56880,12.822475934766207
56881,12.38921244474292
56882,11.856319904047645
56883,11.761114983255442
56884,11.076592311306321
56885,11.331210453388067
56886,10.618533641061298
56887,12.853727095608406
56888,11.664608561351582
56890,12.531860408141032
56891,11.964110480602407
56892,12.530099464514073
56893,12.725353201342198
56895,12.12187501566219
56896,12.202787083462049
56897,12.051158223565718
56899,13.023983275503614
56900,11.320352996803198
56902,11.499648994601014
56903,13.270468948429858
56905,12.022068476108382
56906,11.866289750418629
56907,12.46941118898351
56909,11.841480762525697
56910,12.378528551205306
56911,11.921182988581975
56912,12.46146863143182
56913,12.535348213252202
56914,11.531569974001686
56915,12.03404068733929
56916,10.824293405032584
56917,11.750746298738926
56918,11.236568668762526
56919,11.717386882588036
56920,12.379484086777115
56921,11.95732015367873
56922,11.946113736782461
56923,12.744848705559882
56924,13.062289481866255
56925,12.781762752972067
56926,12.667814833638825
56927,11.222004699553132
56929,11.349857383820133
56930,12.136061585207075
56932,12.481905744117388
56933,11.935962471122343
56934,12.094504239489387
56936,11.880033345199667
56937,12.05899282515822
56939,12.776456672454458
56940,12.153651963436646
56941,11.57083451442634
56942,12.308055906784803
56945,12.211508190988766
56946,10.323254035697378
56947,12.421801660316756
56948,11.94266841396869
56949,11.94266841396869
56950,11.872146884795367
56951,12.509380519569703
56952,12.375684265964814
56953,12.341137007195261
56954,11.97697338978324
56956,12.929905415653366
56958,11.668667159736417
56959,12.881001342703208
56960,11.094233724181603
56961,12.430941772313595
56962,12.256417947566533
56963,12.71253361591399
56964,12.801031320939803
56965,12.901081255328524
56967,12.558291681771667
56968,11.4014486710682
56969,11.604666133622576
56970,11.669924897529981
56971,11.51024932065933
56973,11.955963988555727
56974,12.023475280856399
56975,12.402895434700419
56976,12.15938447161393
56977,11.387685628386294
56978,11.756093830002875
56981,12.311833561914579
56982,12.174161648277128
56983,12.48500928201349
56984,12.095166942748687
56985,12.869930416955619
56986,11.165229659527622
56987,12.327768580395203
56988,12.405621521727536
56990,12.33747122425503
56991,10.78868167440108
56992,11.916713967551527
56993,12.304660605118519
56994,12.554245985939296
56995,11.87543882530695
56996,12.195557127146607
56997,12.118407560364881
56999,11.892780764096926
57000,11.592454341198074
57001,11.643913652967635
57002,12.208078547730015
57004,11.23111330110725
57005,11.71601140129466
57006,12.874536646668204
57007,11.378219326475387
57008,11.862198228445319
57009,11.810690255716375
57010,11.751622869806328
57011,9.762076411900114
57012,12.016463039174484
57013,12.295056135044033
57014,12.463237756962865
57015,12.26161076415843
57016,12.546849541626251
57017,12.204444219474755
57018,11.436035768515335
57019,11.669886945046024
57020,12.73024324536523
57021,12.138902203389696
57022,12.650981365767056
57023,10.51012452725395
57024,12.946622982423357
57025,11.772114158844719
57026,12.638062989924471
57028,12.483176369031547
57029,12.502729962745804
57030,11.521126779043172
57031,11.799431219322795
57032,12.15138838353825
57033,11.850536957463412
57034,12.177401920368869
57035,12.031404422448738
57036,12.097202895228804
57037,11.234940216518465
57038,11.30144820053404
57039,12.58189694225143
57040,13.770920911985534
57043,11.97202183631456
57044,11.645415736583928
57045,10.362227659393898
57046,12.46646280701545
57047,12.313592054111702
57048,12.162611171726002
57049,12.122913921109731
57051,11.433116276359076
57052,11.249615552165114
57053,12.349173975225131
57054,11.498206013211092
57055,12.541355580647732
57056,11.680930021460922
57057,11.06840392916994
57058,13.787688171599807
57059,11.728859640955989
57060,12.652185124941724
57061,11.74213479678346
57062,11.96366654738646
57063,11.761579476705952
57065,11.531569974001686
57066,11.280885011266989
57067,11.736197198924959
57068,12.575068819713895
57069,12.554954911272965
57070,13.144911244459859
57071,12.523625306830862
57072,12.297256811623196
57075,12.63765689044336
57077,11.30690810691501
57078,12.372939657944155
57079,12.372939657944155
57080,13.130191595156433
57082,11.5163659079893
57083,11.231066941230523
57084,12.173127691687277
57085,13.063699868394519
57086,13.756557891384158
57087,12.70152914731867
57090,12.010966949753962
57091,11.600601049236907
57093,12.819654826154245
57094,12.548408286589197
57095,11.796639050008551
57096,12.782777022837102
57099,11.57713424053691
57100,12.349658220738696
57101,13.026586525835043
57102,11.759165261083055
57103,11.882988916215403
57105,12.228567324299807
57106,13.272992817910765
57107,12.157483121153994
57108,11.282676377863048
57109,13.183050918467345
57110,12.7711638514584
57113,11.90289123355478
57114,11.915020832595065
57115,12.191520449972948
57116,11.937145085815999
57118,12.307613847065724
57119,13.248433848925938
57120,11.691316285207975
57123,11.63636223729235
57124,11.63636223729235
57125,12.621252114711346
57126,12.621252114711346
57127,11.750613975825992
57128,11.990367947078639
57129,11.94582635301811
57130,11.740990013484623
57131,12.10495663653632
57132,11.985147409915085
57133,13.872047278131479
57134,13.108849556491723
57135,11.985764893316183
57136,11.617283089181605
57138,12.807187254543539
57139,13.049769088974742
57140,12.160427842309591
57141,12.088456359399744
57142,11.910297587130307
57144,12.2764137814316
57145,11.303648308946105
57146,12.215950216670256
57148,12.210621625553761
57149,13.778808643144082
57150,11.957876545256871
57152,11.570657006015274
57153,12.588598795945124
57154,12.005175316335759
57155,12.27823285249901
57156,12.777076942059484
57157,12.04079055914885
57158,12.460792667751566
57161,12.123245955395578
57162,11.272137161099316
57163,11.810451573181481
57164,11.979046282192641
57166,11.898039538860576
57167,11.479946691488585
57169,11.899015208359192
57170,12.138997457498782
57171,11.834926106376317
57172,10.901814015951022
57173,11.63006010996444
57174,11.949229065097494
57175,12.73577778323769
57176,12.355236107858957
57177,13.308179451549755
57178,12.23661687667301
57179,12.069467103581015
57180,12.011913935422225
57181,12.325678635041438
57182,12.492688843404817
57183,12.754973839314122
57184,12.326385947870422
57185,13.030312230933855
57186,12.069041889130956
57188,11.760975170256515
57189,12.19841428451053
57190,12.485985366135257
57191,12.874213377977629
57192,12.242964946119457
57193,10.719814785273101
57194,13.253010167496736
57195,12.993267216559534
57196,12.119478401620121
57197,12.47589188358689
57198,12.114020646038899
57199,10.80740730926981
57200,11.294302727787738
57201,12.80203793668531
57202,12.530822762372246
57203,12.251359607601188
57204,12.566265667028706
57205,11.918026042131114
57206,11.642936872517303
57207,12.708720877646705
57208,13.280153016052857
57210,11.92150944152712
57211,12.3479582004381
57212,13.517197076097244
57213,12.93887898237968
57214,12.918523703345436
57215,12.407262041323271
57216,12.279438367174526
57217,13.42892161404421
57218,11.533622730991656
57220,12.310517670716383
57221,11.95986701473733
57223,11.698046527226083
57224,11.953718509687327
57225,12.136849435009989
57226,12.035985223290979
57227,11.436035768515335
57229,11.20957591720046
57230,12.738152679467525
57231,11.910762426168446
57233,12.28060386280312
57234,12.06344725794849
57235,11.404260107436048
57237,12.540815335038388
57238,12.50680194487078
57239,12.58406425723659
57241,11.837503314020179
57243,12.343413558500384
57244,11.842270350884533
57245,12.047570887134732
57247,12.405739021262477
57248,12.384162178247184
57250,11.72374033723695
57251,10.32417116222917
57252,12.720004208957526
57254,12.7535486872012
57255,12.029766273302734
57256,12.958742615663294
57257,11.363653937818475
57258,12.727568259767725
57259,11.89324381901312
57262,12.230471671994216
57263,12.102983695007707
57264,11.877887585449276
57265,11.962830245140754
57266,13.07045896725123
57267,11.776460455422352
57268,11.177659979737015
57269,12.00499290915928
57270,12.73257364928918
57271,12.645127004672872
57272,12.954219894529285
57273,11.932599431549715
57274,11.955530696647397
57276,13.735594245277664
57277,12.786843748194173
57278,12.223012867304679
57279,12.281412080715187
57280,12.751407422884299
57281,11.579686101423057
57282,12.473839741703742
57284,12.106020587097632
57285,13.345012868017271
57286,13.157040727713085
57287,12.42244482373156
57288,12.620815036623284
57289,11.898431966152383
57290,12.684650295256294
57291,11.961655784160204
57293,11.898973818532514
57294,12.17199350252272
57295,10.83972820859374
57296,12.704851735099862
57298,12.474525748710697
57300,12.270454654247398
57301,11.471132173569845
57303,12.811958325605985
57304,11.951636383917318
57305,11.934207754830702
57306,12.223178358823443
57307,11.80054602600917
57308,12.041219216919735
57309,12.495876439109864
57312,11.730588394314676
57313,11.013096108703014
57315,12.152360674002203
57316,11.511627760456552
57317,11.842315904998056
57318,12.288874670838727
57319,12.090998474410847
57320,12.786256980760857
57321,12.548259841715321
57322,12.920648923047182
57323,11.921842785012238
57324,12.240122506586204
57326,11.779944667312183
57327,12.111639444723917
57328,12.561265461056205
57329,11.89974920218988
57330,11.605664188952332
57331,12.518102370633411
57332,12.749074843717267
57333,11.928293296703139
57334,11.553598947641717
57335,11.816401461920709
57336,12.984268118486074
57337,11.263078095789533
57338,11.953239375191593
57339,12.149357159794114
57340,11.898598287392947
57341,11.797297246267687
57342,11.797297246267687
57343,12.505441669677719
57344,12.436101427861278
57345,11.913202360528633
57346,11.99675096835376
57347,11.655718144992015
57348,12.040426401461387
57349,12.23767616114468
57350,13.103676481510924
57351,12.136077981567885
57353,11.80744258770288
57354,12.880544344495725
57357,12.793684818444195
57358,11.882058013571978
57360,11.84015796905992
57361,11.880070185572809
57363,13.055343149720716
57364,12.407491672590602
57365,12.960841202194448
57366,12.50186819378904
57367,11.685235971343797
57368,12.800831425737279
57369,12.807038273529383
57370,11.900831852133528
57371,10.35389084422587
57372,12.728434630993064
57374,11.58154448969728
57375,11.776640803049691
57376,12.396857139717781
57377,10.820013706029432
57378,11.812651342855837
57379,11.7811416665802
57380,11.896635796997066
57382,11.63006010996444
57383,12.62243757234285
57385,11.552203663206733
57387,11.288706455710962
57389,11.674121860602952
57390,12.405850511850097
57391,12.317483875693881
57392,12.900725820747702
57393,11.52808675383642
57396,10.659204520912414
57397,12.567594860890207
57398,11.24103624164859
57399,11.909816876970435
57401,11.878500801460426
57402,12.12298354140173
57403,12.777748574167369
57405,12.32114750448929
57406,11.43613100793064
57407,13.355901847073891
57408,12.11445509119738
57409,11.975122070689345
57410,13.380826642619283
57411,12.41074719087139
57412,12.31127510730245
57413,11.961872167993043
57415,11.482621153303487
57416,11.519141781605445
57417,12.646710259296817
57418,12.162087820357918
57420,11.664608561351582
57421,11.286973599078596
57422,12.213789148075648
57423,11.985185169582419
57424,12.378097613805856
57426,12.379787245509466
57427,11.175551180321964
57428,11.274290919720283
57429,13.069480140951082
57430,12.871556467389954
57431,12.854128708961934
57432,12.457386713158176
57433,13.10268390447333
57436,11.802696823227787
57437,12.592172923821046
57439,13.715723721932534
57440,13.326835306453862
57441,12.007716972349252
57442,12.700798190905683
57443,12.304855056982863
57444,13.561704670697903
57445,13.038425197426907
57447,12.804140917688539
57448,11.971214185173004
57449,11.557210645043149
57450,12.047606142357932
57451,12.326706227735437
57452,12.644839708485662
57453,12.726087888514936
57454,10.835537360083794
57455,11.398758660288044
57456,12.127277235582316
57459,13.548779436648804
57460,12.169234783651987
57461,12.126723161690874
57462,11.887839065298628
57463,12.357688183978123
57464,11.440886501796058
57465,12.105765715521937
57466,13.468926217585913
57467,11.245065355396363
57468,11.245065355396363
57469,12.741951784726073
57470,11.349586147389214
57472,12.21939466416876
57473,11.917118651099463
57475,13.134090487424402
57476,12.478787277089875
57477,12.380376837703505
57478,12.46787989022053
57479,12.047597838463657
57480,12.350091023003436
57482,13.099312566085889
57483,13.853120588182687
57484,11.662573125096849
57485,11.952330443161234
57486,13.787930662023978
57487,11.568587670009958
57488,13.260442179062931
57489,12.466689387147259
57490,12.813937090320625
57491,13.327973862610516
57493,12.888416332460611
57495,12.158264961059245
57496,11.652829848736808
57497,10.581130358793645
57498,12.705210248788909
57499,12.016476767260194
57500,13.264320400013144
57501,12.246418407137636
57502,12.29616781514676
57504,13.35936701566784
57505,12.705699785501537
57506,10.354052737008132
57507,12.282683456607643
57508,12.315654664862851
57509,12.87641269724714
57510,11.354851992611541
57511,12.092304128483306
57513,12.080432855501817
57514,11.164506153770862
57515,13.334897583710344
57516,12.266786737077194
57517,12.522008788672846
57518,13.169820112898115
57519,10.9688015055137
57520,11.8557591248006
57521,11.970260928813142
57523,10.79229321787768
57526,11.055053992499051
57527,12.59454601240148
57529,12.746766293626578
57531,12.361925880969952
57532,11.401950947916728
57533,10.92069330554737
57534,12.72543790916638
57535,12.265387474390872
57536,13.433256830959177
57537,12.378318721747195
57538,11.997163042183839
57539,11.442792006365806
57540,12.854236749799071
57541,11.822989899980573
57542,11.09146832852851
57543,11.8781004815004
57545,12.20207468021943
57546,12.019269364329784
57547,12.254929335926137
57549,12.747096564166224
57550,13.08100885905942
57551,12.649636625977895
57552,12.427892286782448
57554,11.642660449808549
57555,12.141994545376967
57556,13.061271108522963
57557,10.926711017590739
57558,12.084555508680346
57559,11.992454623859349
57560,12.129017569080634
57561,11.727463595124018
57562,13.402516808746196
57563,12.907227072130414
57564,12.558291681771667
57565,10.66142146677852
57567,11.888806439516522
57568,10.420636667822176
57570,12.190930218510964
57571,12.11321353001523
57572,12.580694898790895
57573,12.407874866194717
57574,12.115603357085764
57575,12.030417096298034
57576,12.050797480125485
57577,11.562450377538031
57578,11.36146046900846
57579,11.78487718433117
57580,11.44198860270497
57581,12.37544101887731
57582,12.108582902305137
57583,12.136023262779634
57584,12.213190355183023
57586,11.812718184202748
57587,12.549012377149356
57588,12.351617298904834
57589,11.586671249975545
57590,12.499069550859762
57591,11.581031895224704
57594,11.054430542655851
57596,12.251056191937769
57598,12.852601079287986
57599,11.910394806591302
57600,11.48386459326262
57601,12.190519471937614
57602,11.983712620698043
57603,12.657410993099827
57604,11.907834205306278
57605,12.185764723541912
57606,12.104706533131143
57607,11.777888422940375
57608,12.55270714653427
57609,12.484955385317583
57610,11.668189965420254
57611,12.528504604183325
57612,12.246860237872488
57613,11.680642814878526
57614,12.745017792994467
57615,13.23621083047724
57616,11.956258070516444
57617,12.669127927304572
57618,12.010144574246326
57619,12.016900383387831
57620,10.977880526046045
57621,12.189052021630848
57622,11.976996428969695
57623,12.296101026418931
57624,11.62258244416893
57625,11.96559720359014
57627,11.817187817670199
57629,12.840189205146778
57632,11.599312282988372
57633,11.577467095842943
57634,11.848402338962803
57635,11.583560913456312
57636,13.20672489189434
57640,11.842957705026212
57641,12.492516479837239
57643,11.900004736869487
57644,11.438848728230418
57646,12.598461656864185
57647,12.254446290112027
57648,12.929635979633229
57649,12.542082419768033
57651,11.702160297200699
57652,12.748481382324371
57653,12.748481382324371
57654,12.110992748185073
57655,12.888101148069818
57656,11.798969409869258
57659,11.910728022535153
57660,11.69693308561813
57661,12.088390781413466
57663,11.606561224265434
57665,11.722625265038644
57666,12.674684779309416
57668,12.728124050064121
57669,12.31863579706356
57672,11.020921463936538
57673,11.89948392750092
57674,11.442054935634758
57675,12.174745059713317
57676,12.84656153230814
57678,12.180334035580117
57679,11.718013049672662
57680,11.66363633322605
57682,11.869780545972528
57683,12.23537865233196
57684,11.662155381716572
57686,12.823971069845467
57689,12.109265007313898
57690,11.361913391778955
57691,11.862451472879837
57692,12.413744536668776
57694,11.809928181602682
57695,13.158023802050465
57696,11.849108784794414
57697,12.170853904740294
57698,13.442057059087642
57699,11.777982758208474
57700,11.775283362010452
57701,12.331959963792894
57702,12.08897031747096
57703,12.25113065725272
57704,12.241203909171531
57705,12.155105102948754
57706,12.155105102948754
57707,11.91835484314493
57708,12.535415346420976
57709,12.182038459902682
57710,11.244997873728526
57711,12.18476396535252
57712,12.090116461901083
57713,12.272269515604041
57714,12.060703340933786
57715,12.592854340548346
57716,12.351520777418141
57717,12.111098316148357
57718,12.525813533269986
57719,12.691021527727099
57721,12.134935762046794
57722,12.493596726534662
57723,11.440886501796058
57724,12.660061840007486
57725,12.166638018599365
57726,11.953221679832074
57727,12.165626526933242
57728,12.768936461511657
57729,11.701083076057223
57730,11.94389248601681
57731,12.085096451216465
57732,11.67013080091619
57734,12.051954007856757
57735,12.424118822961429
57736,12.211534722252209
57737,11.908958671405298
57738,12.210989678550499
57739,12.047606142357932
57740,10.275572940805922
57742,12.58757040464604
57745,11.888260295481182
57748,12.45151266221998
57749,12.274606391313917
57750,12.563650937136547
57751,12.402073260765317
57752,12.661371212514943
57753,10.628414870422144
57755,12.253117726016573
57756,11.995859373336717
57757,12.49614243422193
57758,13.076039999560127
57759,12.57505070958328
57760,13.074118984877252
57763,12.502568937333983
57764,11.113979745127526
57765,11.677343509710294
57766,11.596576532237084
57767,11.528608718888684
57768,11.615989368548584
57769,11.979724400699785
57770,11.979724400699785
57771,11.787117602140821
57772,12.417497903486865
57774,12.190529565434751
57775,12.730411882373975
57776,13.248828084810416
57777,13.6111720739518
57778,12.874695604134022
57779,12.50302557194684
57780,12.490790624425834
57782,11.560708950129245
57783,12.880544344495725
57784,12.435675720466662
57785,11.723048317736318
57788,12.972182295153218
57789,12.07302963258028
57791,12.887278186924618
57792,12.85468429526826
57794,11.964190184158142
57795,11.831780495234288
57798,11.985555916247916
57799,11.981294364386844
57800,12.637429153182335
57801,12.125447827007813
57802,11.910728022535153
57804,11.82570774906932
57805,13.00639038387952
57806,12.619199789228404
57807,11.735539243441192
57809,13.384746210764153
57810,11.60557623863087
57811,10.593172566481403
57812,12.672653553545729
57814,11.085931436609894
57815,11.99675096835376
57816,11.824088390292868
57817,11.453452604672849
57818,12.234610477633801
57819,13.328102604097857
57820,14.10393019701737
57821,13.231357842233486
57822,12.316785488434567
57823,12.587780678388274
57824,12.309709952594226
57825,11.173614887039786
57826,12.007716972349252
57829,11.591964180012095
57830,11.564465777379468
57831,11.382924465048376
57832,11.53775615312335
57833,12.601488061809501
57835,13.183125853122831
57836,12.229144643682766
57837,12.272927600952329
57838,12.34667605767455
57839,12.929724749130749
57840,11.592787786340512
57841,12.191049962867455
57842,12.917703342641456
57843,12.591580724041172
57844,11.61832037430657
57845,11.049721217350541
57846,12.845303374002807
57847,11.988318158421524
57848,12.00037387577241
57849,12.31089105887326
57850,11.87573925697099
57852,9.993204519024111
57853,12.007743034483418
57857,12.44024809782034
57858,12.030431453939446
57859,12.653479408198358
57860,11.44979587418122
57862,12.1992630689038
57863,12.505226733152966
57864,12.526317390798557
57865,11.273296125252308
57866,12.75674519247925
57867,12.144475102334738
57868,12.594550747880824
57869,13.681236762290787
57871,12.036223975607687
57873,12.29503229973888
57874,13.34045982582159
57875,13.24179220531936
57876,10.166520262659525
57877,12.013196658344498
57878,12.728227168980428
57879,12.343806219188501
57880,12.996611604605036
57881,11.765871921149262
57882,12.716193692202118
57883,12.042280473392857
57884,11.210298793687738
57886,11.662905530271352
57887,11.9643713797795
57888,12.09886626254583
57890,11.053394727136947
57891,11.912227726822483
57893,12.326836076276825
57894,12.502247894431559
57895,13.181750608853434
57896,11.430316961464431
57897,11.890108834502495
57898,12.768825604904698
57899,12.305562050601779
57900,12.223090296887925
57903,12.04015689759569
57906,11.781578443729414
57907,11.609610520323749
57908,11.498542353962874
57910,11.47029786151726
57911,12.40516396492631
57912,11.434724377756094
57913,12.465611083595661
57914,10.858589490527521
57915,10.875294178384618
57916,13.64744755486685
57918,12.378643542633252
57919,11.87543882530695
57920,11.84083167307381
57921,11.823082327107658
57923,12.461557674699062
57925,12.31079958601266
57927,12.095872345474245
57928,11.999171467697796
57929,11.590401684534804
57930,11.46356459376386
57931,11.758243224368329
57932,12.070088531223774
57933,11.830852994059885
57934,11.522968373906721
57935,11.841027357348061
57936,12.782527788055571
57938,12.213024255102486
57939,11.781603738470409
57940,12.41945471202606
57941,12.57247878733947
57942,12.523156151511703
57943,12.62348415084032
57944,13.200615813965204
57945,11.126959825564814
57946,12.060513285383411
57947,11.776640803049691
57948,12.812524071522489
57949,13.062086975850015
57950,12.71423378226848
57953,12.234993853482433
57955,12.343903430260408
57956,12.755007082960464
57957,12.11603515793631
57958,13.134090487424402
57959,11.844797007622253
57960,11.88048705661727
57961,11.977845890885188
57963,12.936843506962315
57964,12.507964628807592
57967,12.396909818502543
57968,12.555058869177984
57969,13.05105999571554
57970,11.745092225947023
57971,12.573976746276813
57972,11.572313352678805
57973,10.883391468077466
57974,11.984787447966765
57975,12.037433829270324
57976,12.01196530215642
57977,11.998076392765185
57979,11.976903306635045
57980,12.276000528090943
57981,12.306069475111485
57984,11.923031524676187
57985,12.449188203799753
57987,11.849145542854075
57988,12.779069340627196
57989,12.135503371310348
57991,12.02142537872793
57992,12.503258836543736
57994,12.142643374321935
57995,12.106524157926849
57996,12.319081264227751
57997,12.372985558960668
57998,11.738798553113437
57999,13.070429819551123
58000,12.646170284410438
58001,10.834302489569916
58002,11.005129112809573
58003,12.334177744387262
58005,13.346795438914164
58006,12.5543734244004
58007,12.599657002704856
58008,13.269749497621529
58009,12.408379146209825
58010,11.49970691505939
58011,12.296918581718417
58012,13.235345128530838
58013,12.200705252343369
58015,12.43347732432969
58017,12.323225785383064
58018,11.756107130290026
58019,12.787908773084894
58020,11.953913226014201
58021,10.420332313402419
58022,10.869698122685325
58023,11.25635042573291
58024,12.504915121391466
58025,11.660100437881024
58027,12.881820491178441
58028,12.74582209324932
58029,12.254376274502926
58030,12.690327415448571
58031,12.116700049495417
58032,11.126433605807975
58033,11.263078095789533
58034,12.45749678179379
58035,11.703301896676946
58036,11.635545763731294
58038,12.776228973181176
58039,11.297698054725414
58040,10.918595119399892
58041,11.551096854836171
58042,12.94945101663534
58043,11.80986650688143
58044,13.133770812484936
58046,12.175465321851446
58047,12.245849331539858
58048,11.939995057059463
58049,11.275302414761974
58052,12.766687099681114
58053,11.591561089101052
58054,13.250291369549998
58055,11.627882680268957
58056,12.002462063161442
58057,12.091578252330711
58058,11.42355150680387
58059,12.206402457783998
58060,11.799573016883276
58061,12.488335114549542
58065,12.1024613342916
58068,12.88512980541189
58069,13.718998232147086
58070,13.33495390925291
58071,12.3783456388865
58072,11.516219746783065
58073,12.79168416994817
58074,12.971838850617086
58075,13.59730618034354
58076,12.658868962519339
58077,10.624414405306684
58079,12.049369838406342
58080,11.404777225064684
58081,11.49970691505939
58082,11.18541521111064
58084,12.81310184628099
58085,12.182392388085313
58087,12.173100947541116
58088,12.252986068337712
58089,12.580604260260873
58090,12.106256534997993
58091,13.984575646051717
58093,12.762833663603455
58094,11.177963706504457
58097,12.525558673910258
58098,12.52940909217136
58099,11.937281858887761
58100,12.26078820009472
58101,11.665953886156341
58102,12.319939064955207
58103,11.533562913113458
58104,13.103110784848102
58107,12.331448180202136
58109,11.18541521111064
58110,11.803357797115375
58111,11.73108382306274
58112,12.047606142357932
58113,11.822283002323388
58114,13.321671179655294
58117,11.62828040188461
58119,11.815462620297826
58121,12.126544052787432
58122,12.761060601761098
58123,11.724961671906543
58124,12.249101373883285
58125,12.1654896694393
58127,13.021948087651996
58128,11.781598276754526
58129,11.504011100922057
58130,12.150492121755818
58131,12.161839852473928
58132,11.91231080538812
58133,11.782787088838202
58135,12.003176847196498
58136,11.556117616957645
58137,13.19516847235873
58138,12.249813621629645
58139,10.671107481234424
58140,13.269447544661919
58142,12.06014739345649
58143,13.114819386667662
58144,11.418286864693433
58145,11.578806453161185
58146,12.456820841842326
58147,13.546394454836236
58148,12.410377325259514
58149,12.144359332042498
58150,12.540251410351946
58151,11.787774976900034
58152,11.674572616795501
58153,11.17060117789249
58154,12.546041363068635
58155,11.5163659079893
58156,13.475017088600143
58157,11.86864442423079
58158,11.91823927110475
58159,12.437487416992887
58160,12.40328208137868
58161,11.736372489865985
58162,12.654504866412424
58163,13.03532886243482
58164,12.883002012354638
58165,12.248622349400442
58166,12.457031224957454
58167,12.194753242487895
58168,12.331643153560265
58169,11.903155987308558
58170,11.2713587291457
58172,13.360594308816811
58173,11.434724377756094
58175,13.38787722443271
58176,11.828845943780092
58178,11.933449107445476
58179,11.832856253874192
58180,11.933305700604159
58181,12.076514431038383
58182,12.88582518062164
58183,13.053507535839302
58184,12.482583393847456
58186,11.84235830120599
58187,12.258499153232268
58188,11.43857440336825
58189,11.577549284385078
58190,12.697747604459522
58191,12.630629403733987
58192,12.742485045547902
58193,12.804625112403677
58194,12.846396730260967
58195,12.037152019756268
58196,11.925840976910493
58197,11.832835448374023
58198,11.894696597637127
58199,10.886209620891119
58201,12.649922067009076
58202,12.931580259219086
58203,13.158701019616949
58204,10.2897027031079
58205,11.964210715094783
58206,13.43346222425226
58209,10.487597900348891
58210,11.255224987159002
58211,11.913816146768358
58212,12.056663638072246
58213,12.473579075510553
58214,11.581878018664373
58215,11.068657859817373
58216,12.1463692686708
58218,12.512673793947137
58219,11.757202355742415
58220,12.322925967633264
58221,12.923922286400757
58222,12.483025031418826
58223,10.790055403285123
58224,11.52761877410717
58226,11.824288991010878
58228,13.456790522663372
58229,11.5232325608822
58230,11.674755585754074
58231,12.387715324601398
58232,12.654611857071941
58234,10.891719896952448
58235,11.694313217276186
58236,13.865756782367338
58237,12.141149871934648
58240,11.371998428128414
58242,12.044991496305837
58243,12.118752125825639
58244,12.441228464543041
58245,11.830375434097391
58247,11.39606286130201
58248,11.811102539379366
58249,11.525695176838724
58250,12.559162262134361
58251,11.806398052161654
58252,12.742842357713151
58253,11.915540817000231
58254,11.384959815476986
58255,12.927261659337667
