Id,Value
52374,12.78440578183579
52375,12.470628235902804
52376,11.861757811511065
52377,12.260973042862712
52378,12.70402496698524
52379,12.042839691164108
52381,13.077184750047525
52382,12.086167373254238
52383,12.263720878293835
52385,12.925343965776175
52386,11.328184209583704
52387,11.64924882229494
52388,12.280085967082542
52389,12.928094743437342
52390,12.456888399361183
52391,12.93753616058088
52392,11.886122670025696
52393,11.619912241482734
52394,13.006202476454895
52395,12.160544288868197
52396,12.052898799251485
52397,11.255093947073219
52398,12.426250225164132
52399,11.530286773979478
52400,12.682400651795664
52402,12.072559361773797
52403,11.692624432192078
52404,12.089050162985668
52406,11.81160935955186
52408,11.977758837655017
52409,12.283531809706805
52410,12.351156181737188
52411,11.903792125848861
52412,12.108858493742266
52413,11.951438371967644
52414,11.633146603235687
52415,12.104546713314999
52417,11.605870878738145
52418,11.84778196075607
52420,11.533667014050122
52423,11.029578114189377
52425,12.66530587273856
52426,11.840341378075607
52427,11.640325920208003
52428,12.416362409870327
52429,11.794477501704147
52430,11.703122572693694
52431,11.950901796641517
52433,11.985025338170589
52434,12.884678336309964
52435,11.604339291465418
52436,11.33058019709533
52437,12.799236347803369
52438,12.887846784618787
52439,12.870823667625064
52440,13.04614499964159
52441,12.357797303968692
52442,11.866394854519813
52445,11.201070968193907
52446,12.544850189558403
52448,12.85166761402169
52449,12.206965022147052
52450,12.985732577841127
52451,12.416354820459617
52452,12.683220307722216
52453,12.11698383096956
52454,12.229745603407554
52456,12.532385879600135
52457,11.711598782218154
52458,13.115187061552199
52459,12.38421052667471
52460,13.030884504229366
52462,10.938198578924318
52463,11.836033630541017
52464,12.11173571595779
52465,12.88182453072703
52466,11.867601934245425
52467,13.496462588546773
52468,13.345108138243386
52470,13.995228218450666
52472,13.002778754515116
52473,13.16766369337013
52474,12.136552133440386
52475,12.096690717397355
52476,12.078471056555403
52477,12.46855007302139
52479,11.625323842267271
52481,11.924045506689573
52482,12.908046149554984
52483,12.792573761817618
52484,12.330513271149957
52485,12.159455456725922
52486,10.792044632607967
52487,12.171287435429576
52488,11.34863702393368
52489,12.390582883966417
52490,12.000878959956808
52491,12.031775006457956
52492,11.666078825339305
52493,11.7429044700157
52494,12.290575744001377
52495,12.558505087676558
52496,11.943302751401884
52497,12.540913562575724
52498,11.155217923588781
52499,11.119322659224327
52500,13.018931181690292
52501,13.013195766058615
52502,12.094387620904019
52503,12.99977836746082
52504,12.299350715629867
52505,12.126933358119436
52506,11.35217077411622
52507,11.487905355935041
52508,12.41850067277171
52509,11.868291493588124
52510,13.091995485123913
52511,12.777263763697245
52512,12.324377757156398
52513,11.264081302790489
52514,12.07644874335957
52516,11.612495771013549
52517,11.944109076796407
52518,12.279678713959047
52519,11.378492965173464
52520,12.3053663250558
52521,10.960618202761601
52522,10.960618202761601
52523,12.136827362645615
52524,12.982985867010779
52525,12.95762440087507
52526,12.827775314267349
52527,11.474235141447767
52529,12.278981669982528
52530,12.015149888529765
52531,12.061658943643248
52532,12.664193421070792
52534,12.104827198687214
52535,11.739800004717445
52536,12.448326887871374
52538,14.127151462855409
52539,12.116147397600496
52540,12.235785402528851
52541,11.734187932632054
52542,11.471089721715611
52543,11.633997524070274
52545,11.766699376526267
52547,11.587988782665597
52549,11.462969472616315
52552,11.739312842229936
52553,12.443858202721607
52555,12.035197485257955
52556,11.818514071937251
52558,11.857927149139313
52560,12.814509284532413
52561,11.83843614279362
52562,12.033022961972215
52563,12.648168879015547
52565,12.79326356623178
52566,12.649913687026366
52568,12.53333920174418
52569,11.986646509586457
52572,12.191609537133292
52573,11.642341808071782
52574,12.267397694089016
52575,11.381381385863474
52576,10.857018315664021
52578,12.382603604197612
52579,13.001123607335533
52580,14.17949383609033
52582,11.721619864987497
52583,12.153183233722046
52584,12.927243899733668
52585,12.291953451526894
52586,11.717824743768965
52587,12.054379287186546
52589,11.976408187724658
52590,12.124156744927664
52592,11.971222348083725
52594,13.28936882316522
52595,12.589559276429544
52596,11.807097057453237
52597,12.049874226032077
52598,12.644415739060154
52599,12.533419305754265
52600,12.369193094694097
52601,12.35517472062255
52602,12.354367267845067
52603,12.299342827538645
52604,12.51665696866884
52605,11.952479931422435
52606,11.95687088785705
52607,11.694293584328477
52608,13.298114722591915
52609,12.043641755593242
52610,13.389034537460791
52611,12.256422240000258
52615,11.919874147652074
52616,11.915290269437204
52617,13.41188234934176
52619,12.85895161945042
52620,12.481507232378966
52622,11.783834725685523
52623,12.011965870553183
52624,12.05802471436578
52625,12.024505097959153
52626,13.030693129510343
52627,12.86056624021078
52628,11.669575201603482
52630,12.920413320182625
52635,12.78198383184439
52636,11.952430970442904
52638,12.08168951861196
52639,11.844061405979266
52640,11.767520079827005
52644,11.63252759861765
52645,11.665147317623358
52646,11.894985687072788
52647,11.894985687072788
52648,12.382436865846863
52649,12.293301284929825
52651,12.057191853130952
52652,11.345134508320282
52653,10.2432491234898
52654,11.084223584337215
52656,11.679869077190325
52657,11.713575380620284
52658,11.89494095384726
52659,13.180117807818796
52660,11.939604221770715
52661,12.098763692510193
52663,11.30200821428675
52664,13.044812395303392
52665,11.66488226255786
52666,12.542133474643393
52667,10.928354666485372
52668,10.928354666485372
52669,12.392076832599482
52670,11.839433061481419
52671,11.839433061481419
52672,12.92648476145036
52673,11.775613451762085
52674,12.112501455103995
52675,11.951761899706813
52676,11.951761899706813
52679,11.337510121738667
52680,11.948242116023795
52681,13.111861916855464
52682,10.808203859295137
52684,12.406453797012517
52686,11.878412325117148
52687,12.326362054288708
52688,11.46603948975439
52689,11.94903172597863
52690,12.101811407888622
52691,11.759660674596685
52692,11.477763745200829
52693,11.41720156170092
52696,12.679841851382598
52697,12.043984137956432
52699,12.263971421917866
52700,12.796048513256011
52701,11.768251664211371
52702,12.561360416697408
52704,12.144165702625278
52705,12.144165702625278
52707,12.070716471786806
52708,11.800820592655292
52710,11.982266791980463
52711,11.92094140923406
52712,12.04995572375941
52713,12.066884500787804
52715,11.779320032418372
52716,12.220668108874193
52717,10.997035770025308
52718,11.122312569136065
52719,11.405399545400652
52720,11.969251462730355
52721,12.946355144772891
52722,11.635245726161951
52723,11.277740371378915
52724,12.048693771260501
52725,12.048693771260501
52726,11.833022057746494
52727,12.79576641992865
52728,12.813582228109766
52730,12.438588148722118
52731,11.690094329489039
52734,12.105109266334082
52736,11.931979740001776
52737,12.433365909542097
52740,11.875090393235533
52741,11.573990123811884
52742,13.017977614566863
52743,11.651746273249696
52745,11.779973985242819
52746,13.149157637728816
52747,10.999684579234128
52748,11.195524939149477
52749,10.511302185037326
52750,12.76686337952846
52751,13.02568727548098
52752,12.232578280736199
52753,11.279379591908887
52754,12.069329263746718
52755,12.397607241145916
52757,12.126788358117167
52758,13.074170814056057
52759,12.145968150064782
52760,11.148408606264102
52763,12.24411112388249
52764,11.561116479227614
52765,12.106899894362726
52766,12.50044737527461
52767,12.50044737527461
52768,11.526057467142142
52769,11.592545008947926
52773,13.089348512774613
52774,11.493243484899097
52775,12.140662384634727
52776,11.606991007560381
52777,12.131001188942847
52778,12.11173571595779
52779,11.81421237832291
52780,12.56300157416446
52783,12.148983892979096
52784,12.04304893238039
52785,12.04304893238039
52786,11.994854451966255
52787,12.975868059858975
52788,11.840675421111527
52789,12.817195200882221
52790,12.915189959145607
52791,12.05959962016657
52792,12.28861774108617
52794,12.486630851766396
52795,13.037696301673137
52796,11.807955095896435
52797,12.905313809686074
52798,13.020517372311065
52799,12.200296298618284
52801,11.936620150392226
52802,12.777152320180189
52803,11.916352227510576
52804,10.742190458365219
52807,12.803040908049873
52808,11.923774802956462
52809,12.254521818743122
52810,12.678227774020378
52811,11.787542895434614
52813,12.030449464710284
52814,12.649968837696274
52816,13.698732980521928
52817,11.806454776204685
52818,12.572798440326157
52821,11.071807771592017
52822,11.306214995845604
52823,11.611564308691175
52824,11.76839397346399
52825,12.169205604460121
52826,11.934644092281282
52827,12.17869939040574
52828,11.66027392651899
52829,11.972117093741419
52830,10.953810702454671
52831,12.071952316012002
52832,12.0259267175731
52833,12.185871377768553
52835,11.922078263643492
52836,12.739243969608367
52837,11.6920808880349
52838,12.972631454281483
52839,12.473305778050296
52840,11.229295447172275
52841,12.09288048420826
52842,11.966090671810216
52844,12.961557193605412
52846,12.019335738277256
52847,12.038511375771826
52848,12.337995110032622
52849,12.301108915843805
52850,12.91009947101686
52852,11.973990536396991
52855,11.395729451858152
52856,12.118564433299442
52857,11.687564571166252
52858,12.72857793186104
52859,12.298016946520956
52860,12.478344019280819
52863,11.918789970975277
52864,12.840455527482789
52865,12.286172532458718
52867,11.157096983459068
52870,12.615063486682619
52871,12.434735728769095
52872,11.880442561153782
52873,12.453194124882856
52874,12.692778209419497
52875,11.512848841300574
52876,12.801456858544494
52877,11.131252231596662
52879,11.657657876166063
52880,11.722956424110766
52881,12.120687221318544
52882,10.899604047567392
52883,12.701967300850662
52884,12.00196704725321
52885,11.902254699771888
52886,12.280075739194618
52887,12.338763401625041
52888,11.928505383270805
52890,12.470985683508971
52891,11.28171528954013
52894,12.63273562760352
52896,11.676324907882197
52897,12.182948534091768
52898,12.795442700137095
52899,11.973769383465271
52900,13.046080451018856
52901,11.74398456440463
52902,11.067025234081171
52904,12.20705954613859
52905,12.03307634121052
52906,12.274500068268559
52907,13.197416961618668
52908,12.777547269488206
52909,12.439183685984496
52910,12.620168590865298
52911,12.0320506312469
52913,11.789061310873397
52914,11.85961583467071
52915,11.697501971327425
52916,10.712445794279109
52918,12.188931282614487
52919,12.8132601036387
52920,12.123194831178239
52921,11.059523377632022
52922,11.278648585233235
52923,13.080637045603947
52924,11.683729749604652
52926,11.989197031541812
52928,11.729747779956167
52930,12.163313911001334
52931,13.14939271076475
52932,13.524314706757767
52934,12.02813956159693
52935,12.523347565553863
52936,12.783857363784929
52937,12.080858112042971
52938,12.625301355268991
52939,11.65670993060748
52940,11.887725812089744
52941,11.149747721502965
52944,12.852607212169314
52945,12.530084311323488
52947,11.60210599888692
52948,11.954584646472933
52949,10.70995693807428
52950,12.594631423203808
52951,12.103318471523359
52952,12.317234292460405
52953,12.106836228548632
52955,12.598452800984578
52956,12.776376737672297
52957,12.984123887889002
52958,11.981578563212935
52959,12.356669802884426
52960,11.914060914952579
52962,11.623577870880881
52963,13.16886611631708
52964,12.631745561603736
52966,12.371368313404016
52967,12.57234877687742
52968,11.523632343567382
52969,11.259599268798773
52970,12.48285407950808
52971,11.853418429715205
52973,11.809975455700599
52978,12.035368325617451
52979,12.321088902201925
52980,11.684221057338522
52981,11.664376060612955
52983,11.71190018312439
52984,12.201597148931594
52985,12.58715862568442
52986,11.364097236412928
52987,12.899897827148788
52988,11.952385656273238
52989,12.142996174306589
52990,13.168121197820174
52991,12.86767565212092
52992,11.862982867066101
52994,11.954620145524451
52995,12.338922345349797
52996,11.445398232759882
52997,13.660706093970337
52998,13.140475912214683
52999,12.913827049940952
53000,12.437920695631679
53001,12.455549995477387
53002,12.23517970221831
53005,12.749238709063022
53006,11.85122403265698
53007,12.184386786868952
53008,12.591461429272098
53009,12.4143138149092
53011,12.638223667926166
53012,11.385333450414194
53013,12.007122266255198
53014,12.387178995602586
53017,11.780095161074437
53018,12.18561739783461
53019,12.954334111004865
53020,11.60671767800169
53021,11.946765157748391
53022,11.607736705346348
53023,12.115328087911418
53024,10.890109994094216
53025,11.446062500156874
53026,12.024874677596454
53027,12.885750494566992
53028,13.48367769216167
53029,12.894893163460193
53030,11.257221863580597
53031,12.749693240761246
53032,12.499549788712788
53033,12.579097793060402
53034,12.590158472968469
53035,12.411909741814469
53036,12.692174136431863
53037,11.071879738803544
53038,12.220183273146937
53039,12.813022325346047
53041,11.593301048072764
53042,12.580924016817345
53043,12.506986650940835
53044,10.987020003089366
53045,12.054282056832296
53047,12.823496914933703
53048,11.79905003605232
53049,13.18818200527766
53050,12.407942814858298
53051,12.57791794891829
53052,10.42834930525363
53053,10.852465651143426
53054,11.88505611528927
53055,12.033521403641954
53057,12.506154794533384
53058,12.291543218573054
53059,12.062152428239767
53060,10.988028769400998
53061,11.871817970213062
53063,11.220756773858561
53064,12.159992669746211
53065,12.350876132150098
53066,12.07063763894886
53067,12.06629860241194
53068,12.255348040091505
53069,12.788848188905423
53070,12.100355719217971
53072,13.45647392781867
53073,12.74536017060717
53074,12.45144628371542
53075,12.386679171837617
53076,12.749479766495806
53077,11.08765861006043
53078,11.964222632023809
53079,12.891234581655091
53081,12.059189812463849
53083,12.594827803850087
53084,11.808170398484823
53085,12.716877747133765
53086,11.609542070664464
53087,12.406640379890064
53088,11.693402563376956
53089,10.858487172582494
53090,13.53488758573192
53091,11.424003261230304
53092,11.106016820544264
53093,12.113551643068366
53094,12.01500862787826
53095,12.121504484038496
53096,10.752731080932435
53098,11.913612388778464
53099,11.281347343134806
53101,11.933985852047037
53102,11.813781516507667
53105,12.559921037000784
53106,11.932100048133286
53107,12.158610634904118
53108,13.13213972223555
53109,11.849839012142667
53110,12.906871178959321
53111,12.10655091495127
53112,12.045278219243606
53113,11.910325785147478
53114,12.767160780873485
53117,12.340774916132531
53118,12.111980333532417
53119,12.43164332924967
53120,11.956742943878545
53121,11.35594399661684
53123,11.6706925161522
53124,11.305946369451833
53125,12.096176741185506
53126,12.69900295011466
53127,12.033022961972215
53128,13.490682887600116
53129,11.793960215008607
53130,12.158844529459554
53131,11.899446521968773
53132,11.968784528077924
53133,12.47373371388402
53134,13.139995908096328
53135,12.066243465676997
53136,12.13409897291784
53137,12.435007639636812
53138,11.112505297920094
53140,12.652892853625424
53141,12.66184213101976
53142,12.282001700381048
53145,12.133129012149318
53147,11.673088931560766
53148,11.733057952252334
53149,13.647890821450428
53150,11.898955948060452
53151,11.74902848513026
53152,11.107979137485568
53153,12.485050218110874
53155,12.354153753197583
53156,11.480436987394512
53157,12.078806155922635
53158,12.078806155922635
53159,12.281970898101445
53160,11.50799386832839
53161,11.480836897844743
53162,12.030536758833094
53163,12.275230168244224
53164,12.17452994707797
53165,11.854007473396713
53167,13.012591186295921
53168,12.332196431285478
53169,11.617293455777036
53170,11.771957768790264
53171,12.893872278660904
53172,10.635130963180975
53173,11.556610478633717
53174,10.991025313638445
53175,12.167797687962135
53178,12.544740414378989
53179,11.225604162559446
53180,13.206154355310055
53182,11.785141661757574
53183,12.016688878344203
53184,12.317051496127075
53185,11.593293429706918
53186,12.125647611724995
53187,12.331132632496086
53188,11.982240961001498
53189,12.771661076660006
53191,12.143772180107629
53192,9.907579282892485
53193,10.688337217106831
53195,12.263459710307977
53196,11.729836463759668
53197,12.175348404044911
53198,12.003876370992213
53200,11.98737173799147
53201,11.778836260847868
53202,11.704459712478329
53203,11.744054051655496
53204,11.718564320493153
53205,12.033021566565537
53206,12.430800871636503
53207,12.542709549335001
53208,12.163499142848575
53209,11.56637201801481
53210,11.441639991162699
53211,12.65430550800141
53212,11.307594090792037
53213,12.947862252878998
53214,12.557824247902087
53215,13.585483134962299
53216,12.379017837116695
53218,11.172725881270296
53219,11.474296255237007
53220,12.411156661721048
53221,12.069362738829902
53222,11.445544385111361
53223,12.957261872950689
53224,11.925729839081658
53225,11.354624410262097
53226,12.6231777532101
53227,11.576679857913554
53228,11.910068443938055
53229,13.081989153905717
53230,12.011301656076416
53231,12.410438868896158
53232,12.201563719850313
53233,12.048776498489778
53235,12.826444176484731
53236,11.721322882481473
53238,12.516632693940625
53239,11.724192300706491
53240,11.481041686149293
53241,12.072213044151304
53242,12.48041003878539
53243,12.303348409698561
53244,11.616450253546322
53245,11.937375360432878
53246,12.561032691206822
53247,12.403343263673868
53248,11.704109994081037
53251,12.884938975883497
53252,12.162308089225426
53253,13.697459169494103
53254,11.558613408608352
53255,11.55283948961154
53256,11.156433628233785
53257,12.378857352214293
53258,12.252181787221694
53259,11.660369047811614
53260,11.772131187847227
53261,12.146129756188039
53262,12.860213901230939
53263,12.31813618783935
53264,12.984934601231767
53265,12.835413698587242
53266,11.906643271303121
53267,11.294638605478603
53268,12.756656268995819
53269,12.521707734023302
53270,12.746284515283676
53271,12.623211939388586
53272,12.078533894854377
53273,11.931235812680614
53274,11.285561781037355
53276,12.997781566701565
53279,11.19088416895769
53280,11.419451334254457
53281,10.704081227446608
53282,12.760699590965675
53283,10.668511421355532
53284,11.553081197106916
53285,11.983535922816408
53286,12.445007464451699
53287,12.082907500438964
53288,12.235761377925911
53289,12.099565605151522
53290,10.639252891945759
53291,11.690354331226484
53292,12.495318395574436
53293,12.088409156963532
53294,11.607590975644765
53296,12.822997771142965
53297,12.676112113992623
53299,12.566716108191802
53300,12.304320655080044
53301,13.286542232576501
53302,11.963421415461077
53304,11.66697216109721
53305,11.679345070316565
53308,10.955053716176156
53309,11.56389044808094
53311,12.401915037371111
53312,11.696233667974969
53313,12.400050203134526
53314,11.747675023066172
53315,11.772358740885087
53316,12.12029004989882
53317,11.985861098396828
53318,12.38817178248387
53319,11.944187579892265
53320,10.648236336991065
53321,12.001430782881464
53323,11.860134181205055
53324,11.266104694300152
53325,11.967365792467772
53326,12.421635634505765
53327,12.536173023587917
53328,11.772987936183387
53329,13.351472356564308
53331,12.993110175282716
53332,12.021518483460882
53333,12.733302681528894
53335,12.882318849132908
53336,12.218490959114522
53337,12.421165207221264
53338,11.711100278517971
53339,11.812270445955598
53340,10.482820286076233
53341,12.78233234107049
53343,9.78863369829864
53344,11.839297899965384
53346,12.295502605113896
53348,11.215837334198865
53349,12.690286385400551
53350,11.878217883779232
53351,10.945206435743653
53353,10.600698634328094
53354,12.265993354552066
53357,12.617298475447544
53359,11.635831992459462
53360,12.438844392841734
53361,12.416991807187813
53363,12.067519277610518
53364,12.19243248487529
53365,11.765844304184487
53366,11.83561658480424
53367,11.638407731173462
53369,12.813104343979479
53370,11.951379384866058
53372,11.934075423505579
53374,11.19077361503246
53375,12.583081916876164
53376,11.97403215031382
53377,13.608854290363862
53378,11.844300575200423
53379,12.641558358992757
53380,11.818182138377473
53381,11.67219857768772
53382,11.80526221975098
53383,12.83326189692158
53384,13.223588703601457
53385,12.908429258669006
53386,12.38543265431609
53387,13.164406108371924
53388,12.028436499179051
53389,12.279179623931803
53390,11.412890744952982
53391,12.185417400565296
53393,11.70728066791957
53394,11.818476126385207
53395,12.031058367653849
53396,13.181199710814106
53397,11.66267065280591
53398,12.687355933476486
53399,11.729511420449926
53400,12.180038360005415
53401,12.424888299913938
53402,12.002787343853395
53403,11.968532523027902
53405,12.859929208181576
53406,12.574838359071233
53407,12.010508950648742
53408,11.600294169865506
53409,11.977996281955575
53411,11.778814090524424
53412,12.459552929585705
53413,13.210738637782256
53414,12.60995582045847
53415,12.420640378247676
53416,10.632046966424795
53417,11.775620644051983
53418,13.570034806335606
53419,12.592048699576402
53420,12.039132547466698
53421,11.493671682265873
53422,11.818792682403808
53423,11.879009979585138
53424,11.798737253465791
53425,13.440992588864578
53426,13.29024308717932
53427,10.603406629794325
53428,12.329076290560995
53429,11.973011423244927
53430,12.272042032551433
53431,12.032393112783094
53432,11.505759641543555
53433,12.647347637027334
53435,12.077702198051417
53436,12.077702198051417
53437,11.447462518348722
53438,12.21251049121252
53439,11.959901828485727
53440,13.664830159365199
53441,12.231326081911803
53442,12.161094230205565
53443,12.302293648117804
53444,11.90551299282653
53446,11.941605444550092
53447,12.719086044128236
53448,11.676129750250627
53449,11.889306020457498
53450,11.37213386965566
53452,12.540793971242032
53453,12.361896045557842
53454,12.92819610967533
53455,12.382366868182132
53456,12.913977922631958
53457,11.927792097014025
53458,12.000219789752432
53460,12.392705979467092
53461,12.818810088490622
53462,12.628680995436362
53463,11.769575168182177
53465,11.790147333297377
53466,11.958306282494327
53467,11.634214482429698
53468,12.326281372286637
53469,12.636291594104716
53470,12.015260518663169
53471,12.03869572954666
53472,10.182405948152919
53474,11.508433214546503
53475,11.23453182507619
53476,12.552161700420047
53477,11.85091338491123
53478,9.918856756959766
53480,11.268011891273233
53481,12.917150748251682
53482,12.441873376465434
53483,12.441873376465434
53486,12.690761272563684
53487,12.223556144011265
53490,10.968087243819689
53493,12.518184437495886
53494,12.608428079221056
53495,13.13092522420079
53497,11.872887894726848
53498,12.179288790178301
53499,12.402357294655395
53500,12.060952998417953
53501,11.854334674074241
53502,13.356938559436358
53503,11.515126521294679
53504,11.904569804422263
53505,13.510077259817557
53506,11.73137419862251
53507,12.72748603745232
53509,12.261153395875866
53510,12.272887762288907
53511,12.081029697327626
53512,12.128579138229512
53513,12.04962218094871
53514,12.233489206812141
53515,11.17452396951645
53517,11.29260112504003
53518,12.015572988958684
53520,12.232540382558582
53521,12.693383918961686
53522,12.009309609233
53524,12.971950704765746
53525,11.7071958331795
53526,12.487799737036696
53527,12.12789320566274
53529,12.65430208678292
53530,11.181620737994438
53531,13.316285781580682
53532,11.840924040418365
53533,11.923184129080326
53534,12.396199538521252
53535,12.114640853276619
53536,12.253571306172681
53537,12.128568001501353
53538,10.948394555844075
53539,11.546788158040993
53542,11.957058683625265
53543,11.98099648831884
53544,11.396543417100753
53545,11.874854230067394
53547,11.669499279209099
53550,10.48612741290453
53551,12.097326645305127
53552,11.971769307948485
53553,11.843603278051258
53554,11.955974186992453
53555,11.322186763752164
53556,12.112172533877828
53557,11.13211825916498
53558,9.934593143347419
53559,12.52864741473973
53560,12.100573178254889
53561,12.102084669000687
53562,12.046169347639331
53563,12.350321805486583
53564,12.263520358710199
53566,12.617420397724814
53567,12.639588874330755
53568,12.67575396323915
53569,12.170990035932267
53571,11.95569060061663
53572,12.154279119587896
53573,11.859648875772276
53576,12.572652949028743
53577,13.079292972949347
53579,12.490977475391066
53582,12.649030206636077
53583,12.257161560797773
53584,11.95591124934688
53585,12.344041593405802
53586,12.769171186557426
53587,12.238262606944886
53589,11.581943502248526
53591,11.762197335125485
53592,13.099407197875738
53593,11.037613770412603
53595,10.923886761099808
53597,11.241161165437472
53598,12.783017379958782
53599,12.616414588636175
53600,12.68338246486174
53601,12.876929906365934
53602,11.576334942732235
53603,12.280699785924131
53604,13.142437662550659
53605,12.927244895057633
53606,12.128741543613145
53607,12.913197525580244
53608,11.910850931770062
53609,10.920535292093783
53610,11.983667979787231
53611,12.529447059321466
53612,12.458735008982927
53613,12.5078266561048
53615,12.988893197953455
53617,12.823723705647357
53618,12.848302683909026
53619,12.485376275065569
53620,12.181202037717183
53621,12.521012775693453
53622,13.115254526390672
53623,12.95350071174159
53624,12.095655248562757
53626,11.331847291510613
53627,12.100345378819494
53628,12.375766688006127
53629,12.462005771020909
53631,11.608507804219057
53632,11.698810152634266
53633,11.72225534665878
53634,13.015473198115629
53635,12.774780129164014
53637,12.151058349662641
53640,12.383447434568897
53642,11.992494954048329
53643,11.978613731298573
53644,12.194766362571983
53645,11.558382631404232
53646,12.07914600633597
53647,11.88642523180561
53648,11.621300603793857
53652,11.563813257232095
53653,11.696500263597478
53654,11.65756422105409
53656,11.676822139552367
53657,12.960678069607365
53658,12.378366227393698
53659,12.679811144565821
53660,10.641827841510953
53661,11.886028350620816
53662,12.117813785884177
53663,13.261401030500185
53664,12.066508462070379
53665,13.296930108362627
53667,11.845854948262968
53668,12.22961566294623
53669,12.169848091069063
53671,11.536183961351842
53672,12.77557523883181
53673,11.924641759273953
53674,11.578677594461535
53675,12.642433893177426
53677,11.819052924506021
53678,11.484231481518695
53681,13.041445735212143
53683,12.407996120235786
53685,12.270504377986725
53687,11.306053424750125
53688,12.23786205281268
53689,12.25402080257566
53690,12.85461637318722
53692,12.086891870230783
53693,11.823742300661298
53695,11.217285796773108
53696,12.117193135262616
53697,12.816670880536897
53698,12.297549570115649
53699,12.180609025413665
53700,12.28443913257695
53701,12.09897201673433
53702,12.781036625337038
53703,12.586912496060403
53704,12.670616596405736
53705,12.667428093799707
53707,11.87067529302563
53708,12.240088527689629
53709,11.977983256639334
53711,11.88022593091201
53712,12.101931479321262
53713,12.200578878890468
53714,13.122322035977692
53715,12.329958202439297
53717,13.643345077306748
53719,11.513564267602398
53720,12.57861098378309
53721,13.053428169089546
53722,12.742878983481965
53723,11.88140320072274
53724,11.926217711173024
53725,12.92728617238339
53726,12.352812947090708
53727,12.271908872126346
53728,13.185764649391341
53729,12.448355107027808
53730,11.75575848713737
53731,12.245661425030729
53732,12.934006134728843
53733,11.880463710869707
53735,12.154212241648018
53738,13.156389906560175
53739,12.62536699979113
53740,12.293108126409724
53741,12.29746886644389
53742,9.63751720780223
53743,9.63751720780223
53745,12.495302437007606
53747,12.8931703268982
53748,12.781601117643469
53749,11.875742946406637
53750,12.015697492846158
53751,11.948432569807698
53752,11.799576467797042
53754,13.000628173859294
53755,12.347774184888152
53757,12.221443219391585
53761,12.7195519888494
53762,11.799055328217221
53763,12.983309372382855
53764,12.973084701402282
53765,11.947765058950889
53766,11.994227016710454
53767,12.367477618842294
53768,10.771630459000583
53769,10.935242275837343
53770,12.305325543344924
53771,12.390531238626327
53772,12.59635028011412
53773,11.725052287691494
53774,12.094316429890586
53775,12.975629740964319
53776,12.999065376111698
53777,12.225888148030823
53778,12.627109692716171
53779,12.128474039647497
53780,12.12685815432813
53781,11.705705736254814
53782,9.839890330567833
53783,12.046584035505475
53785,12.421588716188644
53786,11.800980398981835
53787,12.997285585428976
53788,11.586800438651434
53789,12.932164192548438
53790,12.932164192548438
53791,12.213216167280521
53793,12.347654240637901
53794,12.551109309458685
53795,12.13600846494932
53796,12.801266020418169
53797,12.733837658374568
53798,12.102165638338601
53800,12.881909182755276
53801,12.109786762294538
53802,11.97403215031382
53803,11.960618718013153
53806,11.739709401199795
53808,12.462005771020909
53809,11.757603938220992
53810,11.020784234100717
53811,12.380544362403217
53813,11.674100867274522
53815,11.774969595523071
53816,11.645855953377213
53817,11.74358756244946
53819,10.402077893303495
53820,11.98043045359293
53821,11.60443193786401
53822,12.893311292108724
53825,12.376789424094614
53826,11.031068823550232
53827,11.884532251993368
53829,13.104036925513675
53830,11.72585403769693
53831,11.471748133693211
53832,12.529650561461938
53833,12.014152197133312
53834,11.310659368089802
53835,12.97919511473738
53836,12.322245450675503
53838,12.621754667723529
53839,12.132281927508641
53840,12.143796441113317
53841,12.633359613392706
53842,12.478525264792637
53844,11.621919622758147
53845,13.280697059025492
53846,10.835716324783501
53847,12.166127836858717
53850,10.952953280081374
53851,12.200225393058295
53852,13.234999724996428
53853,13.611129638951564
53854,11.995335935579854
53855,12.885158283190535
53856,12.546260424896392
53857,11.39271972463332
53859,12.212884471669494
53860,11.513081715630676
53863,12.142282990431625
53864,11.332013994908522
53866,11.884017523801475
53867,12.579762230690818
53868,10.854673623413163
53869,11.351756669019494
53871,12.786568097390958
53873,11.091092004456685
53874,11.946404349129356
53875,12.07081068779017
53876,11.19585903412689
53877,12.337384459758855
53878,11.768940055944087
53879,12.30742293704882
53881,13.497018046670842
53882,12.907130930176418
53884,11.70171567723784
53885,11.397987289047343
53886,13.799707610475075
53887,12.256478493498449
53888,12.267054537329223
53889,12.275479687797883
53890,13.033009538397561
53891,11.97996570722902
53892,12.588745649587391
53893,13.30007441199162
53894,13.573602109436951
53895,13.064925192924555
53896,12.51977749772336
53897,12.634402033201521
53899,12.794816898001152
53900,11.998622210696173
53901,12.174238916501682
53902,12.13993858294509
53904,11.936401620692298
53905,12.97897850428524
53906,12.98689083207671
53907,12.245068021672598
53908,12.08417729138602
53909,11.773781035296572
53910,12.864584544190464
53912,12.362333332059531
53913,12.533311235944751
53914,12.700805971341897
53915,12.295418373717176
53916,11.454912277498687
53917,11.735128898885838
53919,11.453939708665429
53921,11.653236482364113
53922,11.352299960613006
53923,11.995327921618811
53924,11.999188565401091
53925,11.670037634728047
53926,11.999523147179822
53927,12.133509993215553
53928,11.936391062485779
53929,11.595995236117204
53930,12.315472989302464
53931,11.927220787710418
53932,11.200503536188922
53933,11.57037246817469
53934,11.93574478787183
53935,13.392975919804954
