Id,Value
59779,11.984073047377937
59780,12.019680423256712
59781,12.019680423256712
59782,12.436891179205597
59785,12.741901240134808
59786,12.69215136192412
59788,12.004259276024818
59789,12.730465789413598
59790,12.054077153024906
59791,13.868928188171854
59792,13.320932648261124
59793,12.128880090849613
59794,13.839574249142082
59797,12.22103724716636
59798,12.554380916117848
59799,12.038252389083906
59800,12.185276652434613
59801,13.046893878057968
59803,11.514800158782386
59806,11.265313911503247
59807,10.882192562508507
59810,12.252244582881254
59812,13.26052883487879
59814,12.365483906504757
59815,12.052331932530056
59816,11.474567857459078
59817,12.421491174531223
59819,13.354132048345223
59822,12.819467092399176
59823,11.068974391595226
59824,11.60037672278463
59826,12.468461758962933
59827,11.60891773312414
59828,12.08380246711505
59829,11.946311170664526
59830,12.34255309244787
59831,12.389648437418249
59832,12.228794268769258
59833,11.42590066924093
59835,12.79486538691812
59837,10.307854939494513
59838,12.398379354026707
59840,11.823936030693673
59841,11.07413690624974
59842,12.209191586836322
59843,12.487678625733587
59844,12.294418579165903
59845,12.122998499804854
59847,12.035172985314139
59848,10.16487494382461
59849,11.969415643318243
59850,12.259747219160964
59851,11.7920266101427
59852,11.845868329655046
59853,13.37266673711936
59854,12.541410774560385
59856,12.329051637566325
59857,11.631930887945893
59859,12.390716023133994
59861,12.059048967022724
59862,12.197060799053071
59864,11.995025896383446
59865,13.580110180802576
59866,12.107840685109926
59868,13.125852412257291
59870,11.248376883790971
59871,10.83787011234149
59872,12.795402880504433
59873,12.979075102909277
59874,13.33718408575039
59875,11.846169385712788
59876,12.21614786629621
59877,12.31248122875408
59878,11.63277440218582
59879,12.674331373114033
59881,12.459707276813607
59882,12.331323223797899
59883,11.94737417002373
59884,12.172738842043913
59886,10.908438109482432
59887,10.908438109482432
59888,14.090647041014865
59889,10.658153010321307
59890,12.114885443902343
59891,13.266577398247122
59892,12.480734056950784
59893,12.947627888284455
59894,12.30235797044777
59895,11.032981675653943
59896,11.862165615774385
59897,11.897175155149474
59898,12.598853329555531
59899,12.598853329555531
59902,12.538995309388515
59903,11.747212260200149
59904,12.105633850719885
59905,12.46040334802612
59906,12.609686017696081
59907,11.65703227557707
59908,12.00967310212884
59909,12.776802520395254
59911,12.065854314624282
59912,11.88918100746023
59913,13.10754879686684
59914,13.586571026850487
59915,12.317295454967608
59916,11.957396986536942
59917,12.875484306379622
59918,11.682891750530173
59920,12.411570372672287
59922,12.261174929924227
59923,12.270865235155174
59924,12.113017586031171
59925,12.626379250018307
59926,13.228957309084882
59927,12.459670325501094
59928,12.66811082367543
59929,12.852863432119523
59930,12.456959078586904
59931,13.114250874426144
59933,12.06361324249498
59934,12.196868840852716
59935,12.300723362185298
59936,12.458400812816816
59937,11.990565407994614
59940,11.0241358401866
59941,12.867374714572744
59942,12.050525863488758
59943,12.114521086713278
59944,13.17750454773212
59945,12.199672521942148
59946,12.127530927449126
59947,12.125053469536672
59948,11.620171335183501
59949,11.153311485416172
59950,11.607030000748395
59952,12.443701074843538
59953,12.023006314410537
59954,12.603368612875895
59955,12.887451208354745
59956,12.133875272322278
59957,12.206883069447356
59958,12.036138112244405
59959,12.645012070932232
59960,12.27323773073806
59961,12.49810272287369
59962,13.102466155253754
59963,12.832024970511183
59964,11.86452292533446
59965,11.86452292533446
59966,11.86452292533446
59967,12.494171889425903
59968,12.210466705912209
59970,11.463910953639793
59971,11.956683388269177
59972,12.242515777905572
59973,12.121165683424753
59974,12.388440642290778
59975,11.959485033500837
59976,12.200689534348854
59977,12.297762802720333
59978,12.297762802720333
59979,11.019145948849026
59980,12.0502298284472
59982,12.429692365563094
59983,11.749051417133389
59984,11.38897435026703
59987,12.571497200347004
59988,11.923117545860533
59989,11.934612884153175
59991,11.769127012984168
59993,11.762970435564135
59995,12.101943484543298
59996,11.807329857932444
59998,12.208389498541868
59999,10.739976165997321
60000,12.5749571014757
60001,12.625065381997162
60003,13.571787989713322
60004,11.521913505421702
60005,11.981787063462242
60006,13.075313026552728
60007,10.515597686485854
60008,11.620376361295717
60009,11.826538894657503
60010,12.226484310367026
60011,12.279482050450657
60012,11.798789457857136
60013,11.860967775966518
60014,10.906598673562657
60015,11.724631166372047
60016,12.974769307825177
60017,12.675417681397985
60018,11.71923504315195
60019,12.333497917559805
60020,13.488816074008362
60021,11.29531152549758
60023,11.93687314932973
60024,11.87834306112247
60025,11.303155103422563
60026,12.7578906596435
60027,11.61147200407934
60028,13.114661922938023
60029,13.584355771734575
60030,12.767844990190166
60031,10.745701528290125
60032,11.810957891498965
60033,13.47775227191983
60034,12.714595215950801
60035,12.914557015132777
60036,12.408511501886574
60037,12.039925473461643
60038,12.702697572542233
60039,13.003413249882769
60041,12.450546616545028
60042,12.064303189434453
60044,12.482135982393235
60045,11.590249178319125
60046,11.584854307164374
60047,12.33119796721351
60048,12.551233191489864
60049,13.236775648803869
60050,12.337441868199978
60051,12.583437654549911
60052,12.182749647660652
60053,11.746900374240699
60055,11.962600573710109
60056,13.205322678637227
60057,12.173614505948684
60059,11.739019802707958
60060,12.98302060166112
60061,11.871436384115304
60062,12.2187821654932
60063,11.867136728939691
60064,12.108669044637246
60065,12.281515329243076
60066,12.170302208998772
60067,12.098010704295008
60068,11.827289782718442
60069,12.131713869437782
60070,12.250299104875243
60071,11.77707617807263
60072,11.595289047657207
60073,11.716285332620723
60074,11.867493600785409
60075,11.424993692920848
60077,10.700290305481186
60078,11.711894267120442
60079,12.083035907579125
60080,12.383732593370809
60081,12.315121531665834
60082,11.066461371849286
60083,12.303401813449796
60084,12.394703141796956
60085,12.795771614457912
60087,11.886820120393033
60088,12.669519662759708
60089,11.67410322855742
60090,12.032413698807954
60091,12.016877223778627
60092,13.285945030922248
60093,13.136557578507675
60094,11.919410834276405
60095,13.378585142729811
60096,12.413526571687308
60097,12.293712306746917
60098,11.659345237652223
60099,11.620307263551524
60100,11.969799607133744
60101,13.966913199298506
60102,13.111782598659838
60103,12.491370526871792
60104,12.45048448451769
60105,12.047884499618398
60106,12.88723867276024
60107,12.108212005028808
60108,12.118261545274258
60109,12.564940515443677
60110,12.144688661567935
60112,11.941001332408984
60113,12.252128317005768
60115,12.108749721913334
60116,12.02402108805906
60117,12.058222008264668
60118,11.492565939764962
60119,11.772204019298224
60120,11.76430082138822
60121,12.859672966627247
60122,12.506438288803407
60123,10.991732778124138
60124,11.946895839099248
60127,13.3295684741021
60128,10.837839877709651
60129,12.299416402879471
60131,12.14550248455075
60132,11.131979284015944
60134,12.317820032047695
60135,10.650967243947496
60136,11.1330858740896
60138,11.72106948831969
60142,12.546692551455447
60143,12.47536172305899
60144,12.41971792204078
60145,11.924610607281306
60146,12.006926983530235
60147,12.097058435304085
60148,11.975060624750327
60150,11.317335326910381
60151,12.659154574412824
60152,12.578086311293879
60153,13.18253975322057
60155,12.08837333859978
60156,11.58975995999913
60157,11.579262891247247
60158,10.928469967174692
60159,11.031469175011038
60160,12.507885983268
60161,12.179997849682675
60162,12.086455050792864
60163,11.51772784091666
60165,11.919396912502327
60166,12.23634770061316
60167,11.161231639465335
60168,13.049038433729216
60169,13.104577640049921
60170,12.105164366505786
60171,12.501699628425591
60172,11.078626896578694
60173,12.095616781979658
60174,13.743669234048687
60175,10.780700557365568
60177,11.902710901107278
60178,12.487023557432634
60179,12.218423371975952
60181,11.566272194121826
60182,12.6922396431116
60183,11.69550214531277
60184,11.329360102972219
60185,11.864549102750935
60186,12.430797745992875
60187,12.758903112087523
60188,11.426009787133479
60189,12.16729405000452
60190,12.994832632140533
60191,12.469989851840442
60193,12.215247247686259
60194,10.899166817585332
60196,12.131540413755543
60198,12.801662460536322
60199,11.590152340072418
60200,12.763188553611378
60203,12.040456266914788
60204,12.812667844484128
60205,10.802193479581998
60206,12.32848353769698
60207,12.017654648246971
60208,12.402781063598376
60209,12.426597372061389
60210,12.239648057859434
60211,11.710676536434857
60212,12.312316659362283
60213,12.062888991671656
60214,11.875123800850275
60215,11.746525236938368
60216,12.260438813366555
60218,11.212761917823192
60219,12.558077947682907
60220,11.714469624548745
60221,12.574417817402557
60222,12.73313968036665
60223,12.045162739646301
60224,12.320652117741218
60226,12.411017516558992
60227,12.283043167623376
60228,11.994731384766666
60229,11.909562555277937
60230,12.325636925222963
60231,11.491993185663638
60233,12.263768481196628
60234,11.84690230005909
60236,13.040018926496387
60237,12.088486665411583
60238,11.401949222050183
60239,11.935906492322662
60240,12.035333843393627
60241,11.788460340323388
60242,10.907514212779972
60243,12.329703828946952
60244,11.380799745252638
60245,11.924265096606694
60247,12.216089878166795
60248,11.808209208929348
60249,11.519390530097972
60250,10.506764437485725
60251,12.531619983937684
60252,12.335853453794632
60253,13.050779354883874
60254,11.60970865742968
60255,11.087288330615458
60256,12.83011675030078
60257,11.505413041936576
60258,12.531777159191568
60260,11.968786926530573
60261,12.265609159667335
60262,12.585782302169122
60265,11.868465803457292
60266,12.244974503165682
60267,12.139438212963922
60268,11.806525535711549
60270,12.207691592946993
60271,12.227449618229947
60272,11.872853213465584
60274,11.958660466533788
60276,11.95219892577806
60278,12.820422887474916
60279,13.349844694780145
60280,12.116243392616699
60281,12.546521996207666
60282,13.235390131913084
60283,11.919106662488572
60284,12.903351741199549
60285,13.120305807504321
60287,11.692596680925405
60288,12.235888668205803
60289,12.064182792051076
60290,12.689932678623013
60291,12.25276109579641
60292,12.26649737848227
60294,12.418074240085655
60295,11.65129299588268
60296,10.901518398836473
60297,11.866879546728164
60299,12.387681048702593
60300,12.311709639073559
60302,12.519688640317607
60303,12.434449126807328
60304,11.901409673079092
60305,12.00562085534504
60306,12.525249354108904
60307,12.192999726277748
60308,11.728455145738266
60309,11.728455145738266
60310,11.299756150532236
60311,12.242192855363799
60312,12.201853831010478
60313,12.99904101167415
60314,12.671106522403761
60315,12.193745956928513
60316,11.644915458187981
60317,11.955185292716418
60318,11.577693377609004
60319,12.062572071842094
60320,12.157380979931414
60321,11.822279612254396
60322,11.83509898592063
60323,11.769054547935047
60324,11.45372638126137
60325,12.050619464188872
60326,11.387042151732832
60327,12.30138429145679
60329,11.825442389700921
60330,13.013827582863403
60331,12.337116090962866
60332,11.850356366121249
60333,11.22781932864723
60334,11.896039100673802
60335,12.585874565549004
60336,11.958404072464525
60337,13.306082207971777
60338,9.842166770842635
60340,12.480287323034275
60342,11.45866351659043
60343,11.40561524246622
60344,11.974193563306136
60345,11.810755627580873
60348,12.431003247326991
60349,12.525423275630947
60350,12.202540940655533
60351,13.145645379753951
60352,12.706633325073133
60353,12.361195852705263
60354,12.522825690960179
60355,12.228102660911247
60356,11.204720568807481
60358,11.432275546871699
60359,11.574572409123467
60360,12.252271649972215
60363,12.087831857308498
60364,12.033751396716657
60366,12.548941283600001
60367,12.455506971114499
60368,12.282839504721187
60370,12.107780040812516
60372,12.258880193268553
60373,12.200185733853953
60374,11.026471422127356
60375,12.063206961841459
60377,11.511123639826414
60379,10.153915576361364
60380,12.609579893671668
60381,12.95616013048021
60382,12.914517698275745
60383,12.621434072212688
60384,11.97280512354601
60387,12.537814536143301
60388,13.29873743776196
60389,12.071861562502898
60390,12.314419337990067
60391,11.682396345350325
60392,12.378790231990369
60393,11.90993701084861
60394,12.50822189397617
60395,12.018373057368851
60396,11.722921401077233
60397,11.606613027606246
60398,12.907835098560815
60399,12.396784838452025
60401,12.878412922828016
60402,12.28256558765321
60403,11.491064398983973
60404,12.204228356170965
60405,10.956619545096926
60406,12.009489325721354
60407,11.785909369083509
60408,13.533224755236676
60409,12.053595575957383
60410,12.445690716011425
60411,11.931206582357536
60412,12.826606074015903
60413,12.060455734520357
60414,11.783995558847323
60415,11.03448793126846
60416,12.231702638997328
60417,12.216414105260341
60418,12.736554106191456
60419,12.0533681314289
60420,12.90627726644979
60421,11.703083040044147
60422,11.841822434652455
60423,11.934582593706748
60424,12.217685597354066
60425,11.946913616320309
60426,11.854781227875867
60427,12.22576197990284
60428,12.77963272174219
60429,12.798524499154622
60430,11.922288749726876
60431,10.891935333954226
60432,12.903382905992995
60433,13.433925123053431
60434,12.891238960378667
60435,12.11226447691893
60436,12.753764448407072
60437,12.45868042414292
60439,11.956223249244344
60440,12.921292810323816
60441,12.374406861107255
60442,12.107544832141562
60443,11.89915290626906
60444,11.440801279900922
60445,12.24648036189647
60446,11.868543325181587
60447,13.03709322147625
60448,12.741349939708094
60449,12.006160367608151
60450,12.340236315219698
60451,12.710169753153336
60453,12.796966696886908
60454,11.212744744630164
60456,12.028569035191659
60458,12.282149454165054
60459,12.362974644339305
60460,12.181372919615457
60461,11.972017838217667
60462,10.960062738921081
60463,10.56977478754768
60464,11.995942854737933
60465,13.12329609108514
60466,10.469641598968323
60467,10.469641598968323
60468,11.762245221613512
60470,11.751806471487289
60471,13.12662578176999
60472,13.15381437722034
60473,12.020707326794783
60474,12.910135303215128
60475,12.339947227448256
60476,11.758411948355358
60478,12.224057059293784
60479,11.942294100890875
60480,11.401944724933603
60481,10.988337684911402
60482,11.932846415882233
60483,11.012574931278676
60484,11.89789625823705
60485,11.145016803409199
60486,11.411023101714669
60487,10.418309722786434
60488,11.396099279217804
60490,12.408355883126031
60491,12.874460003627064
60492,12.358313243908356
60494,13.302297954767361
60495,10.080169223620329
60496,12.20027346820884
60497,12.453579952490927
60499,12.196399469296495
60501,13.007118988988461
60502,12.735881977364592
60503,12.519400641539773
60504,13.257123950350767
60506,12.136926319096784
60507,12.483333688037666
60508,11.481347761510609
60509,11.845108588454437
60510,12.249722853813692
60511,12.389887099549474
60512,12.180867747097516
60513,11.57108183856542
60514,12.603267452648579
60515,13.042378179782153
60516,13.532394849454391
60517,11.092615564473526
60518,12.06469412574843
60519,12.225870597621457
60520,11.195410099323631
60522,10.497249860733698
60523,12.206467001056543
60524,12.675972068744136
60525,12.254253657924714
60526,11.228195459807873
60527,11.357761857467793
60528,12.353078270377935
60529,12.38136956696051
60530,12.490780091592088
60531,12.73453686820398
60532,11.40663825358326
60533,11.478190961685401
60534,10.925872455998281
60537,11.060999526606697
60538,12.884144193739962
60541,13.3736743220615
60543,12.049061287124367
60544,12.247637292924697
60545,11.880153291603637
60546,13.353187191246516
60547,12.014333447542562
60548,12.539999150581945
60550,12.100192849361925
60552,10.411935273123692
60554,11.56498664718263
60555,11.976798062784628
60556,11.81061066064192
60557,12.05513847013696
60558,11.505788432823111
60559,12.597648046534454
60560,12.254091655918153
60561,11.350774740906363
60562,11.578485140061233
60563,12.347460354189256
60564,11.712016178462243
60565,12.313511729272884
60566,11.760100007200453
60567,11.627049950446231
60568,11.695528799623759
60569,11.453249495617891
60570,12.25271517854582
60571,12.615503510982446
60572,12.740272430685621
60573,13.245702789729531
60574,12.400602244355731
60575,12.77222802958553
60577,12.337001276376078
60578,12.108739919692333
60580,12.466319973030702
60583,12.102465823902396
60585,11.86531141503712
60586,12.82407729520678
60587,12.43805421400112
60588,12.18726693871217
60589,12.344725743641463
60590,12.150702656557014
60591,11.59465711169789
60592,10.957995841632233
60593,12.091865112699736
60594,12.092135150592714
60596,11.46737349888117
60598,12.436619889506979
60599,11.525793129874188
60602,11.861668307226774
60604,11.897555736914105
60605,11.94711508508511
60606,12.248855506130132
60608,11.73288873226661
60609,11.865445535200472
60610,11.944092810934094
60612,12.673128015990574
60613,12.066375509063908
60614,11.5967571552115
60616,12.612839910603274
60617,12.208752633179282
60618,13.460964516487707
60619,12.795317695002012
60620,12.92297768088133
60622,11.400585040310926
60623,12.788212483989806
60624,11.266799761940346
60625,11.285623910742379
60628,12.429990599771719
60629,11.644855803480556
60630,11.84691363015377
60633,11.866151976791622
60634,11.328049456173801
60635,13.603003969253127
60637,11.724617279399801
60639,10.862254728666855
60640,12.033244984734917
60642,11.225745150151447
60644,12.627929800017924
60646,12.189382775332083
60647,12.304736033105426
60649,12.557001770508514
60650,11.18016223732062
60651,13.766661271173351
60653,12.0011362838858
60654,11.163001885996929
60655,10.872712707225826
60657,12.506226649858219
60658,12.46980636249723
60659,12.094508517893289
60660,12.99671517764962
60661,11.664668436448746
60662,11.780149954162809
60663,12.35414084322931
60664,11.089198565777107
60665,11.834958173861306
60666,12.899165874981742
60667,11.776660025605008
60668,11.553096099306577
60669,11.821773602424924
60671,11.728679198780183
60672,12.8470637081256
60673,12.571881760893223
60674,12.564583232323155
60675,13.099160786211103
60677,12.248985164007957
60678,12.94382998702682
60680,12.314314016049169
60681,12.126366096764801
60682,11.855778781749919
60683,11.850957492639083
60684,11.820399529009297
60685,11.300543956684496
60686,12.365513469331702
60687,10.805901071464175
60688,10.549142217437922
60691,11.33897906916254
60692,11.998198982291711
60694,11.927029425509456
60695,12.07004249947286
60696,10.561583594120021
60697,12.165940351862487
60698,11.512779506692553
60699,11.673642435604403
60700,12.436912074962688
60701,9.92568643638926
60703,11.785557344736882
60704,11.904228457678077
60705,12.838827394567959
60706,12.73129031212025
60707,11.943349541925452
60709,13.11552357296732
60710,13.11552357296732
60711,11.510515963822844
60712,13.358981468148361
60713,11.93458372120162
60715,12.977580761386863
60716,12.297416926756778
60717,13.075345230408585
60718,12.035882753360587
60720,10.610155585193729
60721,11.291636482500401
60722,12.784576570921503
60723,11.630755496135052
60724,11.899210811205613
60725,11.21371803879833
60726,13.00571953996501
60727,10.86547360621645
60728,11.626327030652298
60729,12.937327632251296
60730,13.038181172689407
60732,12.061078676963788
60734,10.963571151621286
60735,12.073586593128663
60737,11.524081954674692
60738,12.129811386398938
60741,11.690959784092211
60742,13.306391764551435
60745,12.650032100615679
60746,11.829433754466217
60747,13.254394235720117
60748,12.072239061436964
60749,12.215239911381376
60750,11.971851120731074
60751,11.831245012329031
60754,11.909200225712661
60755,11.977403031032551
60756,12.796395689306987
60757,12.936859213371527
60758,13.156272412741798
60759,13.412482058803324
60761,12.761353688064336
60762,12.201901196896154
60763,12.395253795662164
60764,12.98713759548227
60765,12.255084243550623
60766,11.556513832472117
60767,11.448555259084642
60768,12.018838816478343
60769,13.231324986130922
60771,13.394581565503124
60772,11.897088787868308
60773,11.95330766277844
60774,11.817129845552044
60776,12.115889245144762
60779,11.921344075095057
60780,12.063044048788504
60781,11.716317349455064
60782,12.297487084145638
60784,12.186585651423785
60785,11.583687810775986
60786,12.850744501807451
60787,10.92856904372259
60788,13.636820201271457
60789,12.201554846794762
60791,11.901591325692868
60792,12.185545686422715
60793,12.116591834196822
60794,11.994539935281104
60795,11.871050247457609
60796,12.176505540356196
60797,12.625966919001089
60798,11.501223734201705
60799,11.327123223937079
60800,11.727928296192845
60801,13.521905458865824
60803,12.924240825613328
60804,11.73465437833008
60805,11.537683096794186
60806,12.098300233778474
60807,12.390497541787688
60810,12.38577381720427
60811,13.031006893492668
60812,12.001797878845643
60813,12.567559592596615
60815,12.989298962960145
60817,11.945333574998259
60818,11.793633376352933
60819,11.285659266860236
60820,11.856136712585593
60821,12.391329509950733
60822,11.76751856522578
60823,11.555362986530367
60824,11.846399063490185
60825,12.493281940416962
60826,9.822040007539167
60827,13.645733642382048
60828,12.457577709583333
60829,11.988474235575683
60830,12.39226483123472
60833,13.539831956436515
60834,12.499777243199505
60835,12.15976848387427
60837,12.815201961078731
60838,11.791215697153632
60839,12.159797669702144
60843,11.513532911075222
60844,12.193778108276334
60846,12.566159208429873
60847,11.464001052541114
60848,12.873965001646829
60849,10.737328617285147
60850,11.76534546754665
60851,12.392798562819223
60852,11.598443897301383
60853,11.769633711392654
60854,12.615726315141334
60855,12.67046382426861
60857,12.368107885710614
60858,11.884649942901303
60859,12.465230328478974
60860,11.643416673023234
60861,12.21796753649545
60862,12.232790512489421
60864,12.631945197316737
60865,12.339784982206087
60866,13.116654773944937
60867,12.094113645500578
60868,11.511897851080679
60869,12.589641700915951
60870,12.79819797826047
60871,12.49999842017493
60872,12.440000215648995
60873,12.184440973754437
60874,11.762708858503858
60875,11.624836416211215
60876,12.908662481423466
60877,12.590224373203169
60878,13.012932015628904
60879,11.549220275004187
60880,12.311110718898865
60881,12.928914805986533
60882,11.770344904663908
60883,12.076535950154001
60884,12.249579593347866
60885,11.667757662737396
60886,11.877547521490674
60887,12.543483578895898
60888,12.02423300600623
60892,12.1706614412453
60893,12.49245774975773
60894,12.019557885693656
60896,11.854728332204878
60897,12.036439540147187
60898,11.789635539800958
60899,12.061433639927394
60901,10.9921389006721
60902,11.67266887147073
60903,12.473759539878552
60906,11.953083182195707
60907,12.273169501569663
60908,13.129897199312428
60909,12.331683840432596
60910,12.538212232563968
60912,13.131366584638403
60914,10.650666774130121
60916,13.413856620934107
60917,11.442071501364346
60918,13.138372358287567
60919,11.949561829893316
60920,12.131062829636804
60921,12.187125976657311
60922,12.762770446711002
60923,11.871639967872309
60925,13.669666656832593
60926,11.938572831513625
60927,11.64342636315114
60928,12.549630690095224
60930,12.66432706811688
60932,12.485105609654873
60933,11.155112666135535
60936,11.552624161692254
60937,11.94033522197851
60938,10.846785602872
60939,13.350538610552796
60940,12.469059938211497
60941,15.150604526794464
60942,12.522488225527376
60943,12.30022302643049
60944,11.851066377502104
60945,12.058272424986502
60946,12.67775343811215
60947,11.753223941782128
60948,10.858843122505778
60951,13.36135943974124
60952,11.605428509047156
60953,12.049489339572165
60954,12.204402732733474
60955,13.555846435436521
60956,11.907194203640932
60957,11.96489728843914
60959,11.792837126368998
60960,11.374474933082055
60963,11.450644642584976
60964,12.142575392020708
60965,12.521660810282157
60966,11.928127217152795
60968,12.37181579365322
60969,12.257210824939992
60973,12.906690324412349
60974,11.398051250226327
60975,13.000052896856348
60976,13.000052896856348
60978,12.687735805084213
60981,11.544433839392314
60982,11.831409945749028
60983,13.062449382126363
60984,12.078850406505273
60985,11.816849925293475
60986,12.064458873449366
60987,12.290533873927355
60989,12.045951122370381
60990,12.607278806671909
60991,14.294051809381198
60993,12.130475161675069
60995,12.881826226620877
60996,12.563054563143723
60997,12.467600405586321
60998,12.572190090062577
61000,12.934444187398428
61001,12.802403989498451
61002,11.65772627375011
61004,12.038316418293387
61005,12.687789578263333
61006,12.399312763646135
61007,11.833634096130718
61008,11.176742058029301
61009,11.576422248593882
61010,12.688618446079243
61011,12.840825757244543
61012,12.15668610751595
61013,13.305128517608228
61016,12.140280712240408
61017,12.770328109471714
61018,11.719123197789967
61020,11.974701786520697
61021,11.304551512903496
61022,12.431317849446078
61023,12.633144521522546
61024,10.846405396626631
61025,12.846594890933838
61026,11.724705783841197
61027,11.996853931278622
61028,11.773255470247062
61029,11.926689068025425
61030,12.202260827876888
61031,11.534157311920607
61032,11.704069644117538
61033,11.823929889058014
61034,11.628179955315945
61037,12.242498586457774
61038,11.855646154909318
61039,12.084452349062694
61040,11.639531874626604
61041,12.118992449712152
61042,12.004903412713448
61043,12.202894027744826
61044,11.34492219430386
61045,12.1551584744411
61046,12.160931265138286
61048,11.95399810021964
61049,12.617103648887815
61050,11.319007829908982
61051,11.319007829908982
61052,10.589584922257641
61053,12.513536209975724
61054,10.452507046184794
61055,11.47725779952442
61056,11.236060010148138
61057,11.877993678206249
61058,11.83633614302103
61060,12.99397885373339
61061,12.19545582605881
61062,12.206450092750766
61063,12.228839712347295
61064,12.702381208182073
61066,12.615284627417996
61067,11.165855496959068
61068,11.704918938636613
61069,12.834032889621763
61070,11.946324110781196
61071,12.47383306244672
61073,12.245345031935807
61074,11.956907915216865
61077,12.224446854390953
61078,13.060967585322103
61079,12.28196140575238
61080,11.980175990785437
61081,10.855695189435668
61082,12.67067796538639
61083,12.084293899857043
61084,12.979118171335866
61085,12.283945416995262
61086,11.956040461658121
61087,10.523331486167562
61088,12.896235409977681
61089,13.860527935482237
61090,12.35093792929771
61091,12.043147184209209
61092,12.08078951893116
61093,12.224775802895447
61094,11.270457517784104
61095,11.804988731459828
61096,12.583104030108984
61097,12.0880675267365
61100,11.861805174499771
61101,13.154256903462022
61102,12.02219308204458
61103,10.892334001434243
61104,12.317001182761441
61105,12.238216620987819
61106,11.848604548738301
61107,12.128870970840858
61108,13.076664806000203
61109,11.987557880743022
61110,12.147548264298177
61112,11.654006584946718
61113,12.065665197532814
61115,12.306558735944812
61116,12.8451709028271
61117,12.270476718806448
61118,12.619619685832285
61119,12.858821254256027
61120,11.27901116332033
61121,14.428192582800705
61122,12.276231718065173
61125,12.429456197104038
61126,12.929915843244048
61127,13.414837500601273
61129,11.454168784082459
61130,12.778582869961276
61131,12.46589645608461
61132,12.161038527082615
61134,12.119990934163697
61135,12.553317512703066
61136,12.271275668882435
61137,13.433020915289342
61138,10.969257946758313
61139,13.371597281631896
61140,11.380917165634326
61142,12.04347059818232
61143,11.32277175347079
61144,11.32277175347079
61145,11.861453762671843
61147,12.114465821496843
61148,12.211540475759765
61149,11.935690886545894
61151,12.0719855936282
61152,11.863124857788323
61153,12.112874603815095
61154,12.396316982576893
61155,11.949597208939721
61156,13.75441831907904
61157,13.509874959684101
61158,12.879064729172836
61159,12.813008493553973
61160,12.382749299926644
61161,11.596878983170487
61162,11.25139446731384
61163,11.070080619923715
61164,12.00574101350445
61165,11.476815627034545
61166,11.522504393240261
61167,11.80553023213199
61168,10.850284837805848
61169,12.790557387073388
61170,11.865986357942344
61171,11.838985530419537
61172,12.377869907921344
61173,12.149518905719006
61174,12.43371767259137
61176,12.47337856418168
61177,12.895732692853326
61178,12.082872404995387
61179,14.231880460217862
61180,14.045356583389928
61181,12.093039961510728
61182,12.63014196481263
61183,12.405357587943733
61184,12.13990037109399
61185,11.894112111577652
61186,11.83073596761734
61188,11.829880992157028
61189,12.589130205071726
61190,12.07233053152866
61191,11.586571257264003
61192,11.734428740263683
61193,12.318230386652377
61194,12.424068800572261
61195,11.768776268830592
61196,12.291394648464326
61197,12.703037318145272
61199,12.524729981839686
61200,11.961858745422381
61201,12.311731318310756
61202,10.808384358947668
61203,12.46960138826702
61204,12.870574083766671
61205,12.10784297222433
61207,12.730108092979956
61208,12.137664629850502
61209,12.938873901862392
61210,12.263802717383577
61211,11.47578325849618
61212,11.992156475908796
61213,12.078754325782723
61214,12.66320958527936
61215,11.765615523431205
61216,12.013498859234709
61217,11.252467837589311
61218,9.88473451745252
61219,11.972807467460045
61220,12.344458657582534
61221,12.417835716372899
61222,12.193752628186125
61223,12.193617379251087
61224,11.321909508227815
61226,12.26302081606701
61227,11.386681655838572
61228,12.600261112617263
61230,9.793750019446474
61232,12.113757468998259
61233,11.266414706585783
61234,12.231015560348602
61235,13.137245426258684
61236,13.20338672718194
61237,12.130461615634086
61238,11.798099115961348
61239,12.641210306364473
61240,11.983274656700075
61241,12.609429863491156
61242,11.806293174698865
61243,11.361648218783923
61245,11.709984843293793
61246,12.562846604516153
61252,11.956821305463043
61253,12.266035281674121
61254,11.531532792225098
61255,11.743640225851294
61258,11.510799485292518
61259,11.928906222635995
61260,13.028275599938016
61261,12.180909136871184
61262,13.070386768157082
61263,11.849380587438684
61264,13.419195968388276
61265,12.459116323337092
61266,12.252133494051852
61267,10.541146786342587
61269,12.031209084770229
61270,11.901122625204593
61271,11.981330521984345
61272,12.249079033855251
61273,12.249079033855251
61274,12.135686043593605
61276,12.03401379178127
61277,13.684778763742763
61278,11.840029484367662
61279,11.736558802766613
61281,12.497413859514433
61283,12.70965613886747
61284,12.666599798275271
61285,12.719941048496272
61286,13.170764012605368
61287,11.55383361326413
61288,12.933243302604804
61290,11.824181369024139
61291,12.692833638859156
61294,11.848703537989469
61295,10.25032778445196
61296,11.858750467127473
61297,12.318739087027367
61298,11.317164307269486
61299,11.586951216249426
61300,12.069331167192036
61301,12.197030360341023
61302,12.173974568164603
61303,12.019468237010063
61305,12.637212703924593
61306,11.430199886867493
61308,12.29685822762168
61310,11.291578833841918
61311,12.433282381210653
61312,13.745125161323935
61314,13.193763761758492
61315,13.150415929300818
61316,12.221960642816946
61318,11.43060020593745
61319,11.02704647844364
61320,11.958096772102012
61321,11.958096772102012
61322,12.107171458637456
