Id,Value
62016,12.757132541364758
62019,11.953293023326651
62020,12.221849100121581
62021,12.065157973158637
62023,11.864935602466199
62024,12.066800426521052
62025,11.847985096959597
62026,12.402218219449363
62027,12.063744850144843
62028,11.474565463692144
62029,11.967438391110829
62030,12.302885696382685
62031,12.164905866221702
62032,12.083690072762867
62033,12.122921489375688
62034,10.982755589027562
62035,10.3586212866504
62036,13.13398076334041
62037,12.6845608137283
62038,13.129857415559737
62039,11.967283186054107
62040,12.183122926995917
62041,11.606299423505478
62042,12.392816316725877
62043,12.191744590402202
62044,11.957437782643966
62045,11.849923561553211
62046,11.826634939671884
62047,11.38288299835143
62048,11.840573901407677
62049,12.247890725483494
62051,11.991559405109612
62052,11.3617197767016
62053,12.319198244953267
62054,12.55601238541674
62055,11.717135704239091
62056,12.36161383852264
62057,12.251231180774909
62058,10.69031885944866
62059,11.959720150033174
62060,11.863215846545161
62061,11.030358659043749
62062,11.923724614066636
62063,11.486061309036344
62064,11.941363949297838
62065,12.115854516597231
62066,11.943052107066087
62067,11.700816744461575
62068,12.072905747239336
62069,10.61982935827651
62070,9.985921280786403
62072,10.907787884607316
62073,12.365381931936483
62074,12.92427211430185
62075,12.425306037960691
62076,12.694333994854599
62078,13.23313968268236
62079,12.525194611673406
62080,11.301924077601889
62081,12.636623797268843
62084,13.426111875257373
62085,10.998155966776329
62086,12.967720124518035
62088,12.022216200637553
62089,12.529291483749752
62091,12.885872877973146
62092,12.355434191333888
62094,12.104599104919195
62095,11.935018077428278
62097,11.958804887771091
62098,12.250513614671483
62099,11.989806180413016
62100,11.60392303871743
62101,11.675211565622128
62103,12.341820528976477
62104,11.629735046394204
62105,11.763719777217634
62106,12.276579046304725
62107,12.17891681049544
62108,12.437416189095014
62109,12.134898240618785
62110,11.869605687679552
62111,11.281072301700389
62112,11.718287058438124
62113,10.18570214674121
62114,13.387056826526631
62115,13.17925032957486
62116,13.436167500359037
62117,13.04324731437196
62118,11.934060509393955
62120,12.718502594478267
62121,12.173487873547934
62122,12.405801248241627
62123,12.796097637748094
62124,13.635599373725643
62125,12.056708575226093
62126,12.210582789561823
62127,12.27676338211402
62128,12.27422323730839
62129,11.97613425039992
62130,11.468452079662363
62131,11.922681298831012
62132,12.032433304941467
62133,11.348075225668222
62134,11.871087367239413
62135,12.111028534678677
62136,13.197518543025712
62137,11.994183830363799
62138,12.758841853823345
62139,11.754073790561197
62140,12.007517543606912
62141,11.831952698090545
62142,12.095443122742775
62143,11.488805963057608
62144,12.119179833065921
62145,12.313454373901195
62146,12.698400948886725
62147,12.601067729575899
62148,13.046823057742497
62149,12.910779070561063
62151,11.601651879124036
62152,11.601651879124036
62153,13.117412956712556
62154,12.338179710614341
62155,12.97141996432385
62156,11.435972789824245
62157,12.733006214482952
62158,11.071000738072675
62159,12.114507837272761
62160,11.970612319260217
62161,11.551740272281982
62163,11.715974867540897
62164,11.266437459272357
62165,12.687682255234328
62166,12.306846932695862
62167,12.687695348897385
62168,11.312992744561248
62169,12.318993749296677
62171,12.846102344277547
62172,12.575971471799416
62175,13.323052100177083
62176,12.556198151931273
62178,11.921643502361004
62179,11.923485969551784
62180,11.6878935827868
62182,13.06202325412779
62184,12.978533644182814
62185,12.810708716556462
62187,12.705681078279667
62188,10.065145597108941
62189,12.061101427611408
62190,12.001534694332467
62191,11.975744497451135
62192,11.89239616143324
62193,12.994572466919543
62194,11.648932110289401
62195,11.96374935363292
62196,10.530482664814585
62197,10.530482664814585
62199,11.8925656845491
62202,12.705267942476421
62203,12.705267942476421
62204,11.93795758158982
62205,13.048645089846183
62206,11.782893552487671
62207,12.979954029198922
62208,12.83634470392921
62210,12.690526942648283
62211,12.147608384153436
62212,12.092704187356869
62214,11.878361690951213
62215,11.813978792465296
62216,11.902626763240502
62217,12.886974340766738
62218,13.061790572806792
62219,11.57990193168187
62220,9.887080088924746
62221,11.996742589956888
62222,11.433021154015297
62223,12.612272562126325
62224,13.265785172692688
62225,11.810096058379695
62226,12.79024012997716
62227,12.157616411716052
62228,12.459019738237384
62229,12.435007639636822
62230,12.253560843771066
62231,12.070887733474496
62232,10.298476625150712
62233,11.60277060508604
62234,12.265668730191422
62235,12.122976585197957
62236,11.54041706258197
62237,13.138740211255534
62238,12.336261009108181
62239,12.25435621134977
62240,13.048736482306897
62241,12.388465403484268
62242,12.001792309025316
62243,12.316398486921283
62244,12.440697484290784
62245,11.906439801340927
62246,12.256589958570853
62248,11.925013680272956
62249,11.437486038453587
62250,13.921791141397943
62251,12.70861130068851
62252,12.907299561259247
62253,12.072349116930429
62254,12.348103798781825
62255,9.934428822239088
62256,10.760634056304632
62257,12.01783882190772
62258,12.335213137794927
62260,11.739806791994315
62261,12.522612053045464
62263,12.40645379701252
62264,12.33186790237313
62265,12.346384321440375
62267,11.907647185254348
62268,13.713732665035732
62269,12.37001237937427
62270,12.705696926180956
62271,12.040012375692402
62272,12.152080293670082
62273,13.141240555149015
62274,11.927023264335821
62275,11.796953314851368
62276,13.495119927928357
62277,12.136444809105619
62278,12.466021116127745
62279,10.496313073941995
62280,10.482804274635262
62283,12.65271887470848
62285,10.952584640113008
62286,11.821508472246368
62287,12.618134665604515
62288,11.843449219305679
62289,12.033023322971815
62290,11.936884253435531
62291,12.330208940884141
62292,12.251122346809908
62293,12.213391491527478
62295,12.438695000305287
62296,11.662898883305555
62298,11.804794475107148
62299,12.236630269132629
62300,13.269948452464668
62301,11.538866742771724
62302,11.847818740721632
62303,12.05205302813707
62305,11.844801310477486
62308,13.69369748194266
62309,12.446589899184584
62310,11.824169013654604
62311,11.772900036410379
62312,12.598761071543937
62313,12.631983336949009
62314,11.69772260376816
62315,11.69772260376816
62318,12.170639129178621
62321,12.692151886422685
62322,13.808742435159186
62323,12.018076936736133
62324,11.657377417117305
62325,12.481668987710766
62326,12.97525503377939
62327,12.991902584009296
62330,12.99139671573787
62331,11.905611040896472
62332,12.083468306063054
62333,12.889773745286917
62334,12.779475096821713
62335,12.393554437969275
62336,13.113387439634213
62337,13.637693649631249
62338,12.636695406582213
62339,13.138690608106998
62340,12.192141289052877
62342,12.45629399223234
62343,12.612989013454037
62344,11.987333515207983
62346,12.879055406505465
62348,11.629447627103643
62350,10.645574432757874
62351,11.685440662398953
62352,12.23541431971909
62354,12.192584416235423
62356,10.882799418065277
62357,12.621537358151059
62358,10.980020603606313
62359,12.083893549984031
62360,13.00189764911054
62361,13.229192069862961
62362,11.520458625132811
62363,11.818091818044971
62364,13.0573728741461
62366,13.57302067277492
62368,12.371330256588166
62370,12.492813142366789
62371,12.45585384304983
62372,11.627395773922053
62373,11.378703062782126
62374,12.438147701274985
62375,11.832775109855065
62377,11.99084931684332
62379,12.198080985733455
62380,11.62954220977791
62381,11.582255066373207
62382,11.77171674456865
62384,11.962104239596899
62385,12.374543488848985
62386,12.163634660193024
62387,13.18716668753504
62388,12.353171681832482
62389,12.353171681832482
62390,11.836511157018801
62391,12.34672640062703
62393,12.988655900718534
62395,11.33374642759588
62396,11.601402416956851
62398,11.797173715260094
62399,11.797173715260094
62400,11.937528359707255
62401,12.06233675265451
62402,12.589199311017477
62403,10.970911697084361
62404,12.617738375334522
62405,12.617738375334522
62406,13.204903455395222
62407,12.594092568876093
62408,12.24058084258371
62409,12.541930245119687
62410,12.660381804407624
62411,11.837230355541932
62412,12.454944496196642
62413,11.91477189453436
62414,11.91477189453436
62417,12.092526430666192
62418,12.50311574590588
62420,12.108454002914717
62421,12.332022095927677
62422,11.828664218327521
62423,12.347308834315221
62424,12.758633276503627
62425,12.61047577982053
62426,12.809478997635694
62427,11.986969503528648
62428,11.330816334639259
62429,12.245699001878474
62430,12.203518895819121
62431,11.96145491572385
62432,12.457769237227424
62433,12.376692484098651
62437,13.566533012251814
62439,13.178229208719294
62440,13.528377492205866
62441,12.728673397210109
62442,11.842178655522055
62443,13.188166415878896
62445,13.023937326643615
62446,12.452332491978211
62447,13.403996911217224
62449,11.512108948016259
62450,12.18894509978451
62451,12.18894509978451
62455,12.534809488578361
62456,11.04925547194382
62457,11.67986907719033
62459,11.900961152753673
62460,11.971222763664667
62461,11.837033635320864
62462,12.235829549791493
62464,12.638472326606898
62465,12.382203714305891
62466,12.821598787625646
62467,12.087811717626735
62468,11.76096842870325
62469,11.716150323893967
62471,12.907968905141043
62472,12.022348558330929
62474,11.96110180431491
62475,12.65415795682932
62476,11.58301580323881
62477,12.45832006507846
62478,11.901396737423976
62481,12.341127162952109
62482,11.683476913874689
62483,12.713429363134338
62484,11.92128065906341
62485,12.324281093462023
62486,12.908219046091293
62487,10.588187043818788
62489,11.202394802382535
62490,12.19817881947829
62491,12.857464118486615
62493,12.710471499038807
62495,12.434553226946331
62496,12.042048938802349
62497,11.478891089362453
62498,12.853276525266818
62499,11.194466145856282
62500,12.168506534259965
62501,12.299460718128703
62502,12.049043798033743
62503,12.077941330525077
62504,12.05972185067591
62505,12.449705990905258
62507,11.352951218745297
62508,11.747563540218774
62509,11.840167792586335
62510,11.949337136727802
62511,11.535089000608718
62512,11.871986396016982
62514,11.793765789948466
62515,10.580726344421524
62516,12.067785255125127
62517,10.44130682279432
62518,11.458272875354606
62519,11.907434478401507
62523,11.26764848150392
62524,12.080709301183244
62525,12.373949574108973
62527,13.184092920398797
62528,11.071155523769741
62530,11.846566385862342
62531,11.820185911122202
62532,11.907790997715814
62534,11.625962610318357
62535,11.637295082983698
62536,10.406165725436985
62537,10.930493084151983
62540,13.058577892709142
62543,12.028459881246096
62544,12.846551289045888
62545,12.276279538493426
62546,11.204212890219356
62547,12.646961463961723
62548,11.801662664027146
62550,11.876841815312956
62551,12.580421955532842
62552,13.105701616030327
62554,13.010957758579742
62555,11.67090920575334
62558,12.533607721554063
62559,12.717540411428175
62560,12.481562232650205
62561,11.391078726222556
62563,13.178458381698302
62564,12.130234134753632
62565,12.45222431272136
62566,11.855708873661637
62567,11.759153614867902
62568,12.66500461226471
62569,12.166647021364701
62570,12.643049898539914
62571,11.535888117238677
62572,12.368853924532988
62574,13.510353768472708
62575,11.766795201587907
62576,12.717806319508998
62577,12.405848126904939
62578,12.335345374535855
62579,12.894345821626025
62580,11.872992012523031
62582,12.54915071274116
62583,12.018813171771168
62584,12.81373749043534
62585,12.332614390786432
62586,13.027430215384559
62587,13.14768759206775
62589,12.40491807561278
62590,12.326841767304082
62591,11.902799439264067
62592,12.383769676028528
62593,12.505683241022048
62594,12.202840602695623
62595,11.714184249441272
62597,11.421079744852875
62598,12.22810128528538
62599,12.200166900433556
62600,10.379643089066068
62602,12.018669916079558
62604,12.275006954052198
62605,12.037841513325635
62606,11.692719774154572
62607,11.232015415152947
62608,11.941605444550099
62610,10.906251468143338
62611,12.38037644606477
62613,12.76734959103985
62614,11.782362125722486
62615,11.564995414951625
62616,10.682199340728953
62618,12.178858313067725
62619,11.971114205473878
62620,12.579994785432316
62622,11.808280426105888
62623,11.599867542942132
62624,11.703072886641568
62625,12.009826324275732
62626,11.63805477487978
62627,12.107195768575476
62628,12.214233628271788
62630,12.138170425001757
62631,12.248772274591229
62633,12.252608297008297
62634,11.94733234589081
62635,11.786410026826415
62636,12.735694977221954
62637,12.735694977221954
62638,12.735694977221954
62640,11.861226275103544
62641,12.553028310800485
62642,11.71329135736788
62645,11.904182498217306
62646,11.89239616143324
62647,11.764264215849334
62651,11.778385340822144
62652,11.82459849400183
62653,12.082866479621826
62654,11.815940815313535
62655,13.534855862146937
62656,11.40224039118704
62657,12.360084981394003
62658,12.074851258454906
62659,12.048698358747473
62660,12.230113992620655
62661,12.751001744958256
62662,11.551706812881278
62663,12.226193009010878
62664,11.216932383193223
62665,12.648678392930261
62666,11.844760652237557
62667,12.259543006711077
62668,12.259543006711077
62669,12.665523960109056
62670,10.606810903979206
62671,12.173947165243696
62672,12.644116907792991
62674,11.900038767608986
62675,12.18177657821718
62677,13.192979237233981
62679,12.545204090708918
62680,12.137193212042856
62681,12.705873427967614
62682,12.84730836732383
62683,13.063604250253782
62684,12.340233830864335
62685,13.072753568548801
62686,12.5211915564499
62687,12.424943850226121
62688,11.68986798993923
62689,12.493646503386284
62694,11.294700949470025
62695,11.727483383910187
62696,10.682612229939311
62697,11.221234325522904
62698,13.022015931597888
62699,11.279107309918306
62700,12.452363712700265
62701,10.862075871121924
62702,12.077074319430444
62703,12.889774811841914
62705,12.849881089869708
62706,12.463231537319071
62707,11.954829199450565
62708,12.911252869182206
62709,12.309210177573778
62710,12.824017730131803
62711,11.557993992017131
62714,12.141315847361769
62716,12.712180592868219
62717,11.627019163052642
62718,11.60752222430644
62719,12.989906125139733
62721,11.980203995168049
62722,11.800771687156034
62723,11.954180806482718
62724,12.310646616010242
62726,12.883224841377743
62727,11.377224585663154
62729,12.190277678675503
62731,11.9668017405574
62732,11.722064705893239
62733,12.105375858639158
62734,12.434085827098919
62735,12.618739672796373
62736,11.972717002706302
62737,11.97843360648602
62738,11.989006410729623
62739,12.163521721525264
62740,12.04388501242951
62741,10.64196276277205
62742,12.189296267072358
62743,12.874079876530608
62744,11.77043777792175
62745,12.087235040205908
62746,12.146738550808927
62747,11.551010513553855
62748,11.123024274564646
62749,12.249332921666117
62750,12.145774645506389
62751,10.992912884039438
62752,11.788752030403893
62753,11.788752030403893
62754,12.43781913409579
62756,11.493078204499929
62757,11.914521880700613
62758,12.653369853097473
62759,12.265211883572949
62760,12.458418207118278
62762,12.239421402151944
62763,11.609436151154046
62765,11.808170557331803
62766,10.963042554706398
62767,12.749392508251955
62768,12.45376483230157
62769,12.206912115449532
62770,11.578370145894315
62771,13.669512819485067
62775,12.713094116819413
62776,11.84723666701867
62779,9.857457867164099
62780,12.097592817597985
62781,12.150486519800587
62782,13.931148549556951
62783,11.851315276396274
62784,11.244982479376525
62785,11.52049028130632
62786,11.285760545773076
62787,12.448951119599645
62788,13.23003078060146
62789,11.890794957020177
62791,11.856765368672395
62792,12.177064907115003
62793,11.805944519058073
62794,12.702383610419353
62795,11.438266278097924
62796,12.947419714753657
62797,12.666059386135927
62798,11.9618524048758
62799,12.370620201428146
62800,12.3206637441121
62801,11.95796829248086
62802,11.46673544010188
62803,11.801593974859411
62804,12.447829988644735
62805,10.761822237066708
62806,10.850201230111587
62807,11.65932832599545
62808,12.110531140983896
62809,11.904577213681822
62810,11.718454529514737
62811,12.100629773512019
62812,12.120312957466808
62813,12.10777812172698
62814,12.033161753965265
62815,12.942992104132927
62816,11.958414690761039
62817,11.687186397980367
62818,12.099337617022517
62819,12.099337617022517
62820,11.220061940621669
62822,11.918722731495183
62823,12.819334455201389
62824,12.420163088440251
62827,12.722718296779476
62828,13.245884423425402
62829,12.058622234695651
62830,11.622644295764498
62831,10.540532742663391
62832,12.874160185728524
62833,12.97778989647447
62834,11.89905938566659
62836,12.170248921807236
62837,12.170248921807236
62838,12.342101080540807
62841,11.071879320640562
62842,12.530562472934005
62843,12.707385679609732
62844,12.570283082022446
62845,12.594711980580445
62846,12.087205608925611
62847,11.593232298532364
62848,11.384938324917437
62850,12.79333832690989
62851,11.725357758874718
62852,12.114580084279073
62854,13.389457464345785
62855,11.966993442605919
62857,12.390503503480435
62858,11.666169383257902
62859,12.190623997175756
62861,12.419172780902976
62863,11.808573750220544
62864,12.523487181338073
62865,11.911319625648488
62866,11.822056182494297
62867,12.038411591205932
62868,11.887887577020722
62869,13.7480928153477
62870,11.438266278097924
62871,12.45682247840838
62872,12.107741552393954
62873,11.99185811593458
62874,11.835649806525197
62875,11.839187344257642
62876,12.493646503386284
62877,11.38694983035195
62878,12.669310293328163
62881,11.60287579324197
62882,12.81366906259337
62883,11.659265710272745
62885,12.785085399386055
62886,13.342290748782414
62888,10.280872231227338
62889,12.196787387217586
62890,12.128029507799454
62891,12.335591575039775
62892,12.019349106910912
62893,12.956570389207787
62894,13.017715313242743
62895,12.346390913609095
62897,12.03891504103332
62898,12.947006660015386
62899,12.295360094610551
62900,11.853051140951907
62901,13.111104323455535
62902,12.602703975534514
62904,11.856194499650604
62907,13.137710377797315
62908,13.137710377797315
62909,12.562024868701247
62911,12.97145895674445
62913,11.944194214444785
62914,12.564235349104582
62915,12.693032113502117
62916,12.444800104908275
62917,12.054203388690762
62918,12.188443097116572
62919,12.188443097116572
62920,12.361341680389675
62922,11.707280667919573
62923,12.195000524228748
62924,14.207449788236318
62925,12.707132220363402
62926,12.72233293541088
62927,12.134391115394415
62928,11.971543110086248
62929,12.382527242058444
62930,11.994231407140207
62931,11.826295611514755
62932,12.030683470072152
62933,12.026066768683375
62934,11.268080150319701
62935,11.231123818900755
62936,11.859039930635234
62938,13.079676627746203
62939,11.871874007244678
62941,12.863893346300106
62943,11.63332652153548
62944,11.436831371598341
62945,11.484364381238287
62946,12.524228724854186
62947,11.706625194026877
62948,14.165082077047433
62950,12.41489964134491
62951,11.933129013745488
62952,13.313065469758435
62953,12.846250169091377
62954,12.819063356715464
62955,12.25141018334617
62956,12.767351340715724
62957,12.55179467936889
62958,12.36414363615032
62961,11.87823233347387
62963,13.447209126216016
62964,13.149703689306342
62965,12.715071676347154
62966,12.276066330609943
62967,12.488563293794478
62969,12.740115189936475
62970,12.740115189936475
62971,12.410007932468794
62972,10.806235363367465
62975,12.482440770670006
62977,10.890482209859737
62978,12.131686402759371
62979,12.627769424442302
62981,12.228695413657803
62982,13.162672287310926
62983,12.22524186342038
62984,12.360855739922528
62985,11.856097554260185
62986,12.311428583089974
62987,12.283718406757636
62988,11.351994739786315
62990,13.200179447884452
62992,11.542603176000956
62993,12.236410876455118
62994,11.801114577029523
62995,12.100102545048765
62996,12.087152241711026
62997,12.554684865838166
62998,11.852297933073867
62999,11.466013544308279
63000,12.742711469083925
63003,11.971617164454315
63004,12.007513211661614
63006,11.809509445786741
63009,12.880513093755923
63010,12.410038462560614
63012,12.3687985868753
63013,12.472222672259825
63014,13.130794583640345
63015,11.712916533255086
63016,11.812291052769986
63017,12.311738544790668
63018,12.023152782923734
63019,12.173638217052803
63020,12.24544412505433
63021,12.056796597852342
63022,12.470827706471745
63023,11.956939742957633
63026,12.71092898352645
63028,12.390714887410102
63029,11.664951587896159
63030,13.56015239074188
63031,12.39726723882881
63033,11.901275178189987
63034,11.647804541276347
63037,11.716010992593358
63038,13.262822466780733
63039,12.815162636800316
63040,13.085459748911322
63041,12.645375652193675
63043,11.879493456480677
63044,12.41232302267996
63045,12.360459884498692
63046,11.937731556955132
63047,11.514982569047735
63048,12.469811961894735
63050,12.361237523869228
63051,11.820923415794375
63052,11.829411566468101
63053,11.67290881233496
63054,11.418792134145143
63055,11.618667318602334
63057,13.526115635404707
63058,11.756983472353992
63060,11.904893466863836
63061,10.937986124734046
63062,12.681439319447492
63063,11.922980653924583
63064,12.153962104785926
63065,11.399610410329224
63066,12.54130945696977
63067,11.647511645516602
63069,11.880468711146776
63071,13.423487557034324
63073,13.189258342470033
63074,10.645574432757874
63075,10.767798119946253
63076,10.77754732431533
63077,11.254573256356153
63078,10.192151020436317
63079,11.523673840718
63083,12.204805916235252
63084,12.16412675647998
63085,12.285786945270175
63086,11.865639112305882
63087,11.868680688441973
63088,10.750651374335758
63089,11.545929901954029
63090,11.748191304646426
63091,11.91467787376454
63093,11.522207492739131
63094,13.418388790035447
63095,12.09518502641895
63096,12.0844677839255
63097,11.913030783994593
63098,11.763009575294495
63099,11.034474554359168
63101,12.289592256975652
63104,12.042446727946864
63105,12.012465135588235
63106,12.503318581458693
63107,12.911018372767419
63108,12.725902575167627
63109,13.087926040500122
63110,12.80261515290712
63111,12.73314719915943
63112,11.853939266879905
63113,11.954793099308093
63114,13.203978750601546
63115,13.704247564523566
63116,11.47029126139876
63118,12.85880585702887
63119,13.869240198783963
63120,12.1189839041174
63121,10.502021916828863
63122,10.958540579721106
63123,11.854898333439724
63125,11.685877755400814
63126,12.440111876203748
63127,12.033483236576485
63128,11.988942638156125
63129,11.450333076455454
63130,12.121390280530147
63131,12.240252172320158
63132,11.921003585677475
63133,12.265866158556815
63134,11.871986396016982
63135,12.352787818678124
63136,11.510910920172108
63137,12.171315439533654
63138,12.270364710896722
63140,11.971904828483975
63141,12.778621405271135
63142,10.188668589719827
63143,12.191938140838248
63144,12.73019992955939
63145,13.176281235467659
63146,13.405032868240792
63147,11.007508622682622
63148,12.248968841567862
63150,13.829025096296352
63151,12.282540315118617
63152,11.728825066085722
63153,12.822644813196952
63156,13.683350195530117
63158,13.896621289637153
63159,12.119105426028282
63160,13.068533401425825
63161,11.703104859215095
63162,11.578939652756025
63164,13.40451916101632
63166,12.424233269700359
63167,13.293410018588471
63168,13.586101700099935
63169,12.513551050219284
63170,13.091098629981754
63171,12.31123615522872
63172,11.79347521835013
63173,12.879956295663273
63174,11.83599819028392
63175,12.460879716858198
63176,11.603489681420985
63178,11.404707369770202
63179,11.798598753051236
63180,11.428701425623782
63182,11.99316107954196
63183,10.068872696085531
63184,11.91030640085388
63186,12.502790624334455
63187,12.390928784178403
63188,12.156772770445492
63189,12.351344956140576
63190,12.098425981220949
63191,13.344373560294727
63193,12.794359627163548
63194,11.992374782963529
63195,12.049915226231423
63196,11.950011620347151
63198,12.003620470191528
63199,11.043272166083257
63201,13.087088815363572
63203,12.04718742518097
63204,12.832120105085608
63205,11.679390093207985
63206,11.12306117253162
63207,12.11073654184959
63208,11.207732737486943
63209,11.967910606309633
63210,11.75142607247296
63211,12.529957579042907
63212,13.052740922014767
63213,11.650054129192553
63214,12.034951916920843
63215,12.473174006633673
63216,12.547325175934503
63217,12.165129470390642
63218,12.142663193047369
63219,11.29308734169183
63220,13.700768121203797
63221,12.519220251955339
63222,11.976996947289752
63223,11.701505004122424
63224,12.049185411989406
63225,12.750803403147533
63226,11.438833465205935
63227,11.742545913109467
63228,11.609888225082877
63229,11.812945904027401
63230,11.96947462837532
63231,11.582585372952249
63232,11.618853038033434
63234,11.716629413443055
63235,12.66941093628779
63236,12.667018630874015
63237,11.137642731416925
63238,11.67866384845247
63239,12.93999720318779
63240,11.989515540550514
63241,12.397454210259475
63242,12.242536319232915
63243,12.078481284822399
63244,11.50918194499901
63246,11.539464293061402
63247,12.112213782799792
63249,11.290818291122218
63250,11.788776802460411
63251,11.808770619098908
63253,11.955361535072193
63254,12.10862580079942
63255,11.772899727600029
63256,11.300382770633925
63257,11.829791433162018
63258,12.411630050167293
63259,12.213450598901229
63260,12.371312475483528
63263,12.002177272124328
63264,12.535255773349242
63265,11.31372488814548
63266,12.892452280168062
63267,12.209258945232001
63268,12.171841683490157
63270,11.141702064677109
63272,12.56221744705843
63273,11.948288867897826
63274,10.975207624621806
63275,13.25744261266438
63276,13.082711913545626
63277,11.476810157699507
63278,11.903823601394617
63279,12.583490856253736
63281,12.129361160180288
63282,11.707481568806994
63283,13.129157177127766
63284,11.855221037704073
63285,11.486660488772465
63286,12.14895280917742
63287,12.072905747239336
63288,10.601163548135826
63289,11.944439045523968
63290,11.854158834656237
63291,10.58069645693141
63292,11.906138925284349
63293,12.886897418553968
63295,13.186968950969597
63296,12.22090621696125
63297,12.685882320973459
63298,11.556836362305102
63299,9.74009330224729
63300,13.968039777512576
63301,11.420742064706848
63302,10.71446109919168
63303,12.084194072063076
63304,11.677545054028698
63306,12.449128491217465
63307,12.980437366423146
63309,11.990874000338748
63310,12.673641218257483
63311,12.106079482073408
63312,11.761597873750556
63313,11.124304033838783
63314,12.616300569417724
63315,11.472216495776815
63316,11.349718265266517
63317,11.21548536501426
63319,11.89912442456082
63320,12.125027060101893
63321,12.430487965338823
63325,11.491194483233588
63326,11.459718782939719
63329,13.107682562443507
63330,12.52962712976434
63331,12.723613775149197
63332,13.094082787836228
63334,11.89272049835796
63335,12.522097320333248
63336,13.141494113106504
63337,12.331395125236778
63338,12.175778698570735
63339,11.649848654687318
63340,13.134388700344246
63341,12.656430259924694
63344,11.315749550356369
63345,11.54192633596363
63346,11.527479010475128
63347,12.433760225600793
63348,11.647186557283934
63349,11.451458319863008
63350,11.900822975306653
63351,11.70818918947194
63352,12.901453790623307
63354,10.4843433571375
63355,12.344555223513606
63356,11.411828336292423
63357,11.818917725339158
63358,12.034819613281481
63360,12.785841530785675
63361,12.296949607801665
63362,11.193906675258182
63365,12.721839146389527
63366,13.281113749025987
63367,12.777482321848751
63369,12.320909060170745
63370,12.306493617332205
63371,11.64019976618932
63373,11.618702523872209
63374,12.752126399473688
63375,11.811336458245597
63377,11.68842301282875
63379,11.78323243599927
63380,11.916459721299766
63381,12.354576376410595
63382,12.10777812172698
63383,11.954477933823524
63385,12.699255069534118
63386,12.281408572134477
63387,12.185794656326411
63388,12.387584147877345
63389,11.772624268121202
63390,11.69195169707908
63391,11.86973344306592
63392,12.289283555886332
63394,11.42026161675266
63395,12.320403420073838
63396,12.543825325244573
63397,11.609607761865323
63398,12.225489896525389
63399,12.030439013702717
63400,11.814995075939125
63401,11.783490582691527
63402,11.300584437647153
63403,13.794431488370382
63404,11.153577855775971
63405,11.876676961601714
63406,11.886145964620129
63408,11.539547271042078
63410,12.505919815507632
63411,11.910002099916628
63412,12.014861109591838
63413,12.923910756530159
63414,12.490411090519697
63415,14.079181910904733
63416,12.636544818449398
63417,12.932644005609706
63418,12.608073181396513
63419,12.282218520046264
63420,12.65178977850464
63422,12.01084856010258
63423,12.234610388798544
63424,11.37170762037502
63425,12.980491262510107
63428,11.76551962639411
63429,12.535645114005934
63430,11.881405184345805
63431,12.317845232071356
63432,12.637730433830583
63433,12.063822600919998
63435,12.130753482797438
63436,12.040550826359684
63438,11.730443370207212
63439,12.023158941820714
63440,12.397348765097071
63441,12.173259517832575
63443,13.205443002244564
63444,12.191390333349613
63446,11.72066709530639
63447,11.586758368909882
63448,12.838653447771506
63449,11.777833426131075
63450,11.9751418858411
63452,12.849087080027012
63453,11.923496902212705
63455,13.355800968910529
63456,11.894924896585426
63457,13.313326762479232
63458,11.959211482635068
63459,11.578201219524658
63460,12.009133302956734
63461,10.76534249522357
63463,11.969094333261538
63464,11.562838232208286
63465,11.272996711060262
63466,11.667769493444201
63467,13.761190067826021
63468,12.143861965599058
63469,13.034153412400162
63471,12.193368258541735
63472,12.66039589498779
63473,12.741525479591203
63474,12.112984604212553
63475,11.78465750605594
63478,12.422791761773194
63480,12.456343573839199
63481,11.182233238808477
63482,11.707481568806994
63483,11.263278402561149
63484,12.666607284944448
63485,12.040356006912248
63486,12.054037277645111
63487,11.486285303772771
63489,11.756595534982154
63491,12.10093181496993
63492,12.708904173502798
63494,11.66415215467488
63495,12.123865279567571
63496,12.548392434002878
63497,12.490392783981669
63499,12.536382566972833
63500,12.493383337609295
63501,12.692486096170974
63502,12.850288223156443
63503,12.056462056840378
63504,12.943767619112794
63505,12.28614499750644
63506,12.384853904299025
63507,12.677285379332769
63509,12.232419004521049
63510,12.876419371586984
63511,12.268815254656843
63512,12.722191892590544
63513,12.57708728900668
63514,12.886432804183045
63515,12.279743879712342
63516,12.4622973311883
63517,12.49177076382551
63518,11.963421415461083
63519,12.15601585990668
63520,13.000365462008556
63521,11.36673847011102
63522,11.607185323748187
63523,10.76770859265417
63526,11.670792997028583
63528,12.14020707689538
63530,12.032259594188577
63531,12.454661729927892
63532,11.881955051806187
63533,12.044768055116155
63535,11.98722427416159
63536,11.255645306664682
63537,12.006358288369665
63539,11.480614259402886
63540,13.168824513731845
63543,11.60310650159181
63544,13.130845758196433
63545,12.579352890148634
63547,12.21654825494177
63548,12.47146015223364
63549,11.846808523289415
63551,12.060717179160314
63552,12.262201943162722
63553,12.262201943162722
63554,13.097847132791678
63555,11.045211931170275
63556,11.403236412175051
63557,11.946598790406545
63558,12.194937158019146
63559,11.216623685894845
63560,12.286596095947349
63562,11.60507004451962
63563,13.049317361338275
63564,11.741217908193828
63565,12.05216118399074
63566,10.828118851456274
63568,11.747804653008295
63569,11.668190757802297
63570,11.431363755177117
